config_id,params,params_per_model,total_params,avg_val_loss,std_val_loss,training_time,epochs_to_converge
35,"{'batch_size': 16384, 'epochs': 45, 'horizon': 100, 'l2_lambda': 0.01, 'learning_rate': 0.001, 'n_models': 30}",6410,192300,2.087932001086644,0.12145843189314674,180.206802,45
36,"{'batch_size': 2048, 'epochs': 35, 'horizon': 50, 'l2_lambda': 0.01, 'learning_rate': 0.01, 'n_models': 5}",3210,16050,1.906784741362859,0.07479602499560108,25.97057,35
37,"{'batch_size': 8192, 'epochs': 25, 'horizon': 50, 'l2_lambda': 0.01, 'learning_rate': 0.1, 'n_models': 30}",3210,96300,1.8001493783667963,0.13028919357054053,108.332426,25
38,"{'batch_size': 16384, 'epochs': 45, 'horizon': 100, 'l2_lambda': 0.01, 'learning_rate': 0.0001, 'n_models': 5}",6410,32050,2.187144300861878,0.12403220623847244,29.773029,45
39,"{'batch_size': 4096, 'epochs': 25, 'horizon': 50, 'l2_lambda': 0.0001, 'learning_rate': 0.1, 'n_models': 10}",3210,32100,1.8776719595354145,0.15947649385396664,35.563438,25
40,"{'batch_size': 4096, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.1, 'learning_rate': 0.1, 'n_models': 10}",3210,32100,1.6519493198432713,0.1165956258649074,21.805313,15
41,"{'batch_size': 8192, 'epochs': 45, 'horizon': 50, 'l2_lambda': 0.01, 'learning_rate': 0.0001, 'n_models': 5}",3210,16050,2.1989842923746328,0.12053485762140835,33.85318,45
42,"{'batch_size': 8192, 'epochs': 45, 'horizon': 100, 'l2_lambda': 0.01, 'learning_rate': 0.0001, 'n_models': 5}",6410,32050,2.187056552583163,0.12364632955489063,30.522333,45
43,"{'batch_size': 4096, 'epochs': 45, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.0001, 'n_models': 30}",6410,192300,2.1866969693810017,0.12400648300419705,179.730183,45
44,"{'batch_size': 8192, 'epochs': 15, 'horizon': 100, 'l2_lambda': 0.1, 'learning_rate': 0.001, 'n_models': 10}",6410,64100,2.1682197247299295,0.1235062204829182,19.778777,15
45,"{'batch_size': 4096, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.01, 'learning_rate': 0.001, 'n_models': 10}",6410,64100,2.116185734223345,0.1222163372600558,46.222902,35
46,"{'batch_size': 2048, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.01, 'learning_rate': 0.01, 'n_models': 10}",3210,32100,1.937173124824682,0.09130326846428752,22.365214,15
47,"{'batch_size': 2048, 'epochs': 45, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.1, 'n_models': 30}",6410,192300,1.8784327523256683,0.16837133119583894,176.374576,45
48,"{'batch_size': 16384, 'epochs': 25, 'horizon': 100, 'l2_lambda': 0.1, 'learning_rate': 0.1, 'n_models': 20}",6410,128200,1.6747182494014987,0.14645703871234314,63.87967,25
49,"{'batch_size': 16384, 'epochs': 25, 'horizon': 50, 'l2_lambda': 0.001, 'learning_rate': 0.001, 'n_models': 10}",3210,32100,2.1580222613666966,0.11922323307673059,37.658256,25
50,"{'batch_size': 2048, 'epochs': 25, 'horizon': 100, 'l2_lambda': 0.0001, 'learning_rate': 0.1, 'n_models': 20}",6410,128200,1.8681867878920013,0.1732160475975341,65.084058,25
51,"{'batch_size': 4096, 'epochs': 45, 'horizon': 100, 'l2_lambda': 0.0001, 'learning_rate': 0.01, 'n_models': 20}",6410,128200,1.934748156346455,0.1484795320119746,117.028269,45
52,"{'batch_size': 4096, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.0001, 'learning_rate': 0.0001, 'n_models': 5}",3210,16050,2.2045410269271386,0.12072457168681669,10.771967,15
53,"{'batch_size': 16384, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.01, 'learning_rate': 0.0001, 'n_models': 30}",3210,96300,2.2045426235581647,0.1207347284982126,65.923559,15
54,"{'batch_size': 8192, 'epochs': 15, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.01, 'n_models': 10}",6410,64100,1.9288772371664897,0.14449167887218667,20.39285,15
55,"{'batch_size': 2048, 'epochs': 25, 'horizon': 50, 'l2_lambda': 0.0001, 'learning_rate': 0.01, 'n_models': 5}",3210,16050,1.931798648484434,0.11671123868619099,17.697929,25
56,"{'batch_size': 2048, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.001, 'learning_rate': 0.0001, 'n_models': 5}",3210,16050,2.2045402267276137,0.12054567088694072,11.029917,15
57,"{'batch_size': 2048, 'epochs': 25, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.0001, 'n_models': 20}",6410,128200,2.190808369393499,0.12376014530183815,64.692764,25
58,"{'batch_size': 2048, 'epochs': 35, 'horizon': 50, 'l2_lambda': 0.01, 'learning_rate': 0.01, 'n_models': 10}",3210,32100,1.9108767457854905,0.08996376786088962,51.055731,35
59,"{'batch_size': 2048, 'epochs': 25, 'horizon': 50, 'l2_lambda': 0.0001, 'learning_rate': 0.0001, 'n_models': 30}",3210,96300,2.2026087631108795,0.12062334340216115,110.946898,25
60,"{'batch_size': 16384, 'epochs': 45, 'horizon': 100, 'l2_lambda': 0.01, 'learning_rate': 0.1, 'n_models': 5}",6410,32050,1.850035246688836,0.134819746704723,29.308051,45
61,"{'batch_size': 16384, 'epochs': 45, 'horizon': 50, 'l2_lambda': 0.1, 'learning_rate': 0.001, 'n_models': 30}",3210,96300,2.124324342474286,0.12036292431572784,196.255729,45
62,"{'batch_size': 16384, 'epochs': 35, 'horizon': 50, 'l2_lambda': 0.01, 'learning_rate': 0.1, 'n_models': 30}",3210,96300,1.8011139247355905,0.13341931953736325,154.051357,35
63,"{'batch_size': 16384, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.0001, 'learning_rate': 0.001, 'n_models': 10}",3210,32100,2.178496018548764,0.11964162964544442,22.09605,15
64,"{'batch_size': 4096, 'epochs': 35, 'horizon': 50, 'l2_lambda': 0.1, 'learning_rate': 0.01, 'n_models': 10}",3210,32100,1.835129274816431,0.08765524818673782,51.251892,35
65,"{'batch_size': 8192, 'epochs': 45, 'horizon': 100, 'l2_lambda': 0.0001, 'learning_rate': 0.01, 'n_models': 20}",6410,128200,1.9335889611350427,0.14933554798840776,119.446901,45
66,"{'batch_size': 2048, 'epochs': 35, 'horizon': 50, 'l2_lambda': 0.01, 'learning_rate': 0.0001, 'n_models': 5}",3210,16050,2.2007653717613054,0.12056778618869449,25.698933,35
67,"{'batch_size': 16384, 'epochs': 35, 'horizon': 50, 'l2_lambda': 0.0001, 'learning_rate': 0.01, 'n_models': 30}",3210,96300,1.9331582480297227,0.11568300204252875,154.638733,35
68,"{'batch_size': 8192, 'epochs': 25, 'horizon': 50, 'l2_lambda': 0.0001, 'learning_rate': 0.0001, 'n_models': 20}",3210,64200,2.202660151666275,0.1205945638815494,71.770215,25
69,"{'batch_size': 2048, 'epochs': 45, 'horizon': 100, 'l2_lambda': 0.01, 'learning_rate': 0.1, 'n_models': 5}",6410,32050,1.8577689119888057,0.14079180216660958,28.90705,45
70,"{'batch_size': 16384, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.001, 'learning_rate': 0.01, 'n_models': 5}",3210,16050,1.9449055383127987,0.1050627571790681,11.017467,15
71,"{'batch_size': 8192, 'epochs': 15, 'horizon': 100, 'l2_lambda': 0.1, 'learning_rate': 0.01, 'n_models': 5}",6410,32050,1.953635828548657,0.1119913014266714,9.771289,15
72,"{'batch_size': 16384, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.0001, 'learning_rate': 0.0001, 'n_models': 5}",6410,32050,2.188540112222981,0.12404396683158507,22.80101,35
73,"{'batch_size': 16384, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.001, 'learning_rate': 0.1, 'n_models': 30}",3210,96300,1.877369085757341,0.14172185488853103,66.941459,15
74,"{'batch_size': 16384, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.1, 'learning_rate': 0.01, 'n_models': 10}",3210,32100,1.9656384313706783,0.11515075091349533,22.024574,15
75,"{'batch_size': 4096, 'epochs': 45, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.001, 'n_models': 10}",6410,64100,2.074550553835046,0.12447977321680463,57.52426,45
76,"{'batch_size': 4096, 'epochs': 15, 'horizon': 100, 'l2_lambda': 0.01, 'learning_rate': 0.0001, 'n_models': 5}",6410,32050,2.1926624253191545,0.12392761558323767,12.368613,15
77,"{'batch_size': 4096, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.01, 'n_models': 5}",6410,32050,1.933724259001489,0.14624335399765923,22.707868,35
78,"{'batch_size': 8192, 'epochs': 25, 'horizon': 50, 'l2_lambda': 0.1, 'learning_rate': 0.001, 'n_models': 20}",3210,64200,2.1616545727181466,0.11999021489116082,70.578242,25
79,"{'batch_size': 4096, 'epochs': 45, 'horizon': 100, 'l2_lambda': 0.1, 'learning_rate': 0.1, 'n_models': 30}",6410,192300,1.6761480848097137,0.14269751779795262,175.641842,45
80,"{'batch_size': 4096, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.001, 'learning_rate': 0.0001, 'n_models': 5}",3210,16050,2.2043759129799425,0.12058963041188334,10.959168,15
81,"{'batch_size': 4096, 'epochs': 15, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.0001, 'n_models': 5}",6410,32050,2.192836683484344,0.12378229542775543,9.718676,15
82,"{'batch_size': 2048, 'epochs': 45, 'horizon': 50, 'l2_lambda': 0.001, 'learning_rate': 0.1, 'n_models': 30}",3210,96300,1.8854713682718067,0.13759685759052442,197.459636,45
83,"{'batch_size': 8192, 'epochs': 25, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.01, 'n_models': 30}",6410,192300,1.9332080933212803,0.15191366536665296,97.009141,25
84,"{'batch_size': 2048, 'epochs': 35, 'horizon': 50, 'l2_lambda': 0.1, 'learning_rate': 0.001, 'n_models': 10}",3210,32100,2.1429535552313212,0.12024469234429985,52.815834,35
85,"{'batch_size': 8192, 'epochs': 15, 'horizon': 100, 'l2_lambda': 0.0001, 'learning_rate': 0.1, 'n_models': 5}",6410,32050,1.862033812254779,0.18169656671372902,10.019507,15
86,"{'batch_size': 2048, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.1, 'learning_rate': 0.1, 'n_models': 30}",6410,192300,1.6791240869668942,0.1427455409364755,134.744862,35
87,"{'batch_size': 4096, 'epochs': 15, 'horizon': 100, 'l2_lambda': 0.0001, 'learning_rate': 0.1, 'n_models': 5}",6410,32050,1.9043378359026568,0.16865122857938555,9.994786,15
88,"{'batch_size': 16384, 'epochs': 25, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.0001, 'n_models': 10}",6410,64100,2.190712084872915,0.12380192922089443,33.08736,25
89,"{'batch_size': 2048, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.0001, 'learning_rate': 0.1, 'n_models': 20}",3210,64200,1.8952168338618456,0.12678457768232293,44.377331,15
90,"{'batch_size': 2048, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.01, 'learning_rate': 0.01, 'n_models': 30}",6410,192300,1.935739018179348,0.1580655855447993,142.163992,35
91,"{'batch_size': 4096, 'epochs': 35, 'horizon': 50, 'l2_lambda': 0.1, 'learning_rate': 0.1, 'n_models': 5}",3210,16050,1.660862448258524,0.11408845630941619,25.12558,35
92,"{'batch_size': 4096, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.1, 'learning_rate': 0.001, 'n_models': 30}",6410,192300,2.1301466643926785,0.12105790558211779,139.262776,35
93,"{'batch_size': 2048, 'epochs': 35, 'horizon': 50, 'l2_lambda': 0.0001, 'learning_rate': 0.01, 'n_models': 5}",3210,16050,1.9431778071235946,0.11311642296179264,25.478339,35
94,"{'batch_size': 4096, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.0001, 'learning_rate': 0.0001, 'n_models': 10}",6410,64100,2.1887821849460853,0.12384597792990376,46.649079,35
95,"{'batch_size': 4096, 'epochs': 15, 'horizon': 100, 'l2_lambda': 0.0001, 'learning_rate': 0.0001, 'n_models': 30}",6410,192300,2.1927007121164475,0.12395676418630876,58.507619,15
96,"{'batch_size': 4096, 'epochs': 25, 'horizon': 100, 'l2_lambda': 0.01, 'learning_rate': 0.01, 'n_models': 5}",6410,32050,1.935174376045623,0.16289610217255293,15.983301,25
97,"{'batch_size': 4096, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.1, 'learning_rate': 0.001, 'n_models': 5}",3210,16050,2.179953846532413,0.1203525939667726,10.968385,15
98,"{'batch_size': 16384, 'epochs': 15, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.01, 'n_models': 20}",6410,128200,1.9342549520193741,0.14744233489224082,40.198353,15
99,"{'batch_size': 8192, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.0001, 'learning_rate': 0.01, 'n_models': 30}",6410,192300,1.9318780080579132,0.15358707692378099,134.660229,35
