,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
10,2.078174591064453,0.010035991668701172,0.7,900,8,6,0.02,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.02}",-204.6457687541292,-204.6457687541292,132,-129.97401639435472,-129.97401639435472,132
11,6.3234782218933105,0.015650033950805664,0.4,900,2,9,0.005,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.005}",-161.23148573475854,-161.23148573475854,110,-100.29604391190323,-100.29604391190323,109
12,0.4503920078277588,0.04930996894836426,0.9,200,9,6,0.005,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.005}",-116.1786384248082,-116.1786384248082,24,-72.49023721262593,-72.49023721262593,23
13,3.2843754291534424,0.008020162582397461,0.4,1000,2,4,0.05,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.05}",,,357,,,357
14,0.7386858463287354,0.009026288986206055,0.1,800,7,6,0.05,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.05}",,,357,,,357
15,0.424579381942749,0.0060160160064697266,0.4,300,2,5,0.025,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.025}",-1.3957049082445455e+18,-1.3957049082445455e+18,234,-2.5119170636488438e+17,-2.5119170636488438e+17,231
16,2.5292727947235107,0.006017208099365234,0.9,200,7,8,0.01,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.01}",-119.70349131533007,-119.70349131533007,36,-79.4943091288835,-79.4943091288835,51
17,2.612387180328369,0.013308286666870117,0.4,600,6,9,0.01,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.01}",-148.22381235010187,-148.22381235010187,101,-100.79996748944916,-100.79996748944916,110
18,0.6010329723358154,0.009776592254638672,0.7,700,5,5,0.035,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.035}",-3.183899220863357e+31,-3.183899220863357e+31,335,-3.0473789902392684e+31,-3.0473789902392684e+31,335
19,0.16914725303649902,0.006029844284057617,0.8,100,4,5,0.005,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.005}",-107.74883773424648,-107.74883773424648,10,-63.72279970072096,-63.72279970072096,8
20,0.31438755989074707,0.006028175354003906,1.0,300,2,4,0.03,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.03}",-1.4592995496736922e+18,-1.4592995496736922e+18,236,-1.4810661755066272e+17,-1.4810661755066272e+17,227
21,0.22313570976257324,0.011246681213378906,0.2,200,7,7,0.05,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.05}",,,357,,,357
22,0.34102511405944824,0.007762908935546875,0.9,400,9,4,0.04,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.04}",,,357,,,357
23,0.5112378597259521,0.006015300750732422,1.0,600,8,8,0.04,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.04}",,,357,,,357
24,0.74088454246521,0.005756855010986328,0.6,900,6,4,0.045,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.045}",,,357,,,357
25,0.39023494720458984,0.003753185272216797,1.0,200,9,6,0.005,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.005}",-101.2157833112489,-101.2157833112489,4,-63.2264573446877,-63.2264573446877,6
26,0.772113561630249,0.0060155391693115234,1.0,1000,8,6,0.05,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.05}",,,357,,,357
27,1.0434389114379883,0.006015300750732422,0.2,900,8,4,0.015,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.015}",-8298468737.670336,-8298468737.670336,181,-1558829192.9591908,-1558829192.9591908,182
28,0.41040611267089844,0.005015850067138672,0.9,100,4,8,0.02,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.02}",-139.48011589104183,-139.48011589104183,84,-89.00173377453079,-89.00173377453079,81
29,0.2545309066772461,0.008282184600830078,0.9,100,9,7,0.01,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.01}",-112.35498233561088,-112.35498233561088,17,-70.8498982447701,-70.8498982447701,19
30,0.38372063636779785,0.0060155391693115234,0.6,200,4,8,0.03,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.03}",-7.388169393176091e+17,-7.388169393176091e+17,228,-9.941539500503803e+16,-9.941539500503803e+16,226
31,0.6409637928009033,0.00801992416381836,0.3,700,6,4,0.03,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.03}",-2.4705236100319703e+18,-2.4705236100319703e+18,263,-1.1315198423399158e+18,-1.1315198423399158e+18,270
32,0.790276050567627,0.00601649284362793,0.9,1000,7,5,0.04,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.04}",,,357,,,357
33,0.5668411254882812,0.0048542022705078125,1.0,200,5,6,0.02,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.02}",-174.6697722878652,-174.6697722878652,119,-115.95762333631173,-115.95762333631173,125
34,0.8507726192474365,0.005891323089599609,0.1,900,9,9,0.05,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.05}",,,357,,,357
35,0.7279150485992432,0.0053250789642333984,0.3,500,8,9,0.03,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.03}",-1.6495266403544602e+18,-1.6495266403544602e+18,240,-7.030199440724342e+17,-7.030199440724342e+17,248
36,0.271897554397583,0.00799870491027832,0.8,100,6,7,0.01,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.01}",-115.32967753373686,-115.32967753373686,22,-73.09312554742654,-73.09312554742654,25
37,0.6041355133056641,0.00599980354309082,0.7,400,4,4,0.015,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.015}",-167.2882005763199,-167.2882005763199,114,-108.32022760207668,-108.32022760207668,121
38,0.7425875663757324,0.009028434753417969,0.6,600,9,4,0.025,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.025}",-135144540.41941562,-135144540.41941562,172,-10920991.007435769,-10920991.007435769,170
39,1.8240244388580322,0.009023666381835938,0.7,1000,8,5,0.025,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.025}",-93321032564041.75,-93321032564041.75,203,-19878243192979.832,-19878243192979.832,205
40,0.336226224899292,0.006373405456542969,0.8,300,2,8,0.04,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.04}",,,357,,,357
41,0.26940274238586426,0.006739377975463867,0.2,200,7,5,0.01,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.01}",-207.40521443799307,-207.40521443799307,136,-91.05801674492315,-91.05801674492315,90
42,2.010991334915161,0.007999897003173828,1.0,900,3,6,0.02,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.02}",-177.36590505606128,-177.36590505606128,121,-107.8336249667546,-107.8336249667546,120
43,0.8588252067565918,0.00706934928894043,0.4,1000,6,9,0.045,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.045}",,,357,,,357
44,2.154731512069702,0.012908220291137695,0.5,1000,9,6,0.01,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.01}",-114.8911432127705,-114.8911432127705,20,-76.87439007102456,-76.87439007102456,38
45,0.7714827060699463,0.008001327514648438,0.9,900,3,7,0.04,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.04}",,,357,,,357
46,1.7354726791381836,0.010033607482910156,1.0,600,5,9,0.02,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.02}",-116.8799873131356,-116.8799873131356,27,-75.82800584653819,-75.82800584653819,34
47,1.0529956817626953,0.007025718688964844,0.9,300,2,7,0.02,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-206.96883622772853,-206.96883622772853,135,-118.02193307971618,-118.02193307971618,127
48,3.812229633331299,0.00802469253540039,0.4,700,4,4,0.02,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.02}",-184170932434038.97,-184170932434038.97,206,-25640655414241.965,-25640655414241.965,206
49,0.43889331817626953,0.006028652191162109,1.0,300,2,6,0.03,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.03}",-2.678151149336478e+18,-2.678151149336478e+18,269,-6.445471046254141e+17,-6.445471046254141e+17,243
50,0.21577858924865723,0.003511190414428711,0.8,200,2,6,0.04,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.04}",-1.6215133855400672e+36,-1.6215133855400672e+36,352,-1.5519856253950866e+36,-1.5519856253950866e+36,352
51,0.5817351341247559,0.007518291473388672,0.5,700,4,4,0.03,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.03}",-2.765475984411174e+18,-2.765475984411174e+18,272,-1.1235727249151507e+18,-1.1235727249151507e+18,268
52,0.5784664154052734,0.008020401000976562,0.2,700,6,8,0.045,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.045}",,,357,,,357
53,1.1918931007385254,0.011014699935913086,0.4,600,7,9,0.02,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.02}",-499207222154095.5,-499207222154095.5,208,-103742310777026.9,-103742310777026.9,208
54,0.5436549186706543,0.006012678146362305,0.8,600,3,9,0.045,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.045}",,,357,,,357
55,0.7280070781707764,0.006013631820678711,0.7,900,2,7,0.04,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.04}",,,357,,,357
56,0.3096640110015869,0.010330677032470703,0.5,100,4,8,0.015,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.015}",-164.14686191604298,-164.14686191604298,112,-112.25295553686622,-112.25295553686622,124
57,0.654346227645874,0.0060155391693115234,0.4,700,9,5,0.03,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.03}",-1.514322433824024e+18,-1.514322433824024e+18,238,-7.365006152463342e+17,-7.365006152463342e+17,252
58,0.7719314098358154,0.007520198822021484,0.3,700,5,4,0.015,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.015}",-860760.4683223366,-860760.4683223366,166,-151832.99140311652,-151832.99140311652,164
59,1.1253769397735596,0.0075228214263916016,0.6,900,4,4,0.02,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.02}",-226.98741832713753,-226.98741832713753,141,-144.56290406060378,-144.56290406060378,140
60,1.202897071838379,0.012030601501464844,0.4,700,9,8,0.02,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.02}",-120061032051943.89,-120061032051943.89,204,-25986149262917.957,-25986149262917.957,207
61,0.18976211547851562,0.009521722793579102,0.4,200,8,5,0.04,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.04}",-2.714343309247101e+33,-2.714343309247101e+33,341,-2.5979568444547615e+33,-2.5979568444547615e+33,341
62,0.14993000030517578,0.007731199264526367,0.7,100,2,8,0.045,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.045}",-9.601042029243028e+28,-9.601042029243028e+28,327,-9.189365534121928e+28,-9.189365534121928e+28,327
63,0.7568731307983398,0.005014896392822266,0.2,700,9,9,0.03,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.03}",-3.1772234872556503e+18,-3.1772234872556503e+18,284,-1.4742104387386473e+18,-1.4742104387386473e+18,287
64,0.12256455421447754,0.007284641265869141,0.7,100,8,4,0.03,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.03}",-1004347116890.0851,-1004347116890.0851,195,-50771582749.69285,-50771582749.69285,193
65,1.5998954772949219,0.010028362274169922,1.0,600,3,7,0.02,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.02}",-145.40561571796223,-145.40561571796223,93,-89.72447081149895,-89.72447081149895,86
66,0.8280372619628906,0.0040130615234375,0.8,200,6,9,0.005,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.005}",-111.72332872072863,-111.72332872072863,16,-71.21039755325623,-71.21039755325623,20
67,0.6268050670623779,0.00400996208190918,1.0,900,2,7,0.035,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.035}",-7.857368659382764e+36,-7.857368659382764e+36,355,-7.520457938575919e+36,-7.520457938575919e+36,355
68,0.7591292858123779,0.009769678115844727,1.0,500,4,5,0.015,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.015}",-130.9771165117358,-130.9771165117358,66,-82.10928821472824,-82.10928821472824,60
69,0.6774764060974121,0.0060138702392578125,0.4,900,4,4,0.045,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.045}",,,357,,,357
70,1.3204259872436523,0.010027885437011719,0.3,600,4,9,0.015,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.015}",-13315547491.224619,-13315547491.224619,183,-2342219598.5217576,-2342219598.5217576,184
71,1.3705520629882812,0.010026931762695312,0.2,600,4,7,0.005,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.005}",-156.11632691032466,-156.11632691032466,107,-106.19690021733288,-106.19690021733288,117
72,0.6436941623687744,0.008040904998779297,1.0,300,4,9,0.03,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.03}",-2.709849834000257e+18,-2.709849834000257e+18,271,-1.0436712263105395e+18,-1.0436712263105395e+18,264
73,0.5089256763458252,0.00400996208190918,0.5,600,2,5,0.035,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.035}",-3.1597159760350625e+29,-3.1597159760350625e+29,331,-3.0242326821769245e+29,-3.0242326821769245e+29,331
74,0.17116379737854004,0.010917186737060547,0.3,100,5,6,0.005,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.005}",-110.67017151962095,-110.67017151962095,15,-67.44211041983608,-67.44211041983608,11
75,0.34085559844970703,0.014018535614013672,1.0,400,3,8,0.045,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.045}",,,357,,,357
76,0.4539029598236084,0.007020473480224609,0.2,500,4,8,0.04,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.04}",,,357,,,357
77,0.18503570556640625,0.006033420562744141,0.7,200,4,6,0.05,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.05}",,,357,,,357
78,0.5544726848602295,0.004011392593383789,0.9,600,7,7,0.035,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.035}",-1.5305843236285997e+29,-1.5305843236285997e+29,330,-1.4649554483544853e+29,-1.4649554483544853e+29,330
79,0.49809789657592773,0.006015300750732422,0.9,300,2,5,0.015,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.015}",-147.68387429170468,-147.68387429170468,98,-92.56785056142529,-92.56785056142529,93
80,0.11100411415100098,0.009209632873535156,0.5,100,9,5,0.05,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.05}",-7.37182769404444e+32,-7.37182769404444e+32,339,-7.055736151222587e+32,-7.055736151222587e+32,339
81,0.4170806407928467,0.0040130615234375,0.1,500,5,5,0.035,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.035}",-1.2874809438252742e+26,-1.2874809438252742e+26,318,-1.2322759316255221e+26,-1.2322759316255221e+26,318
82,0.5966122150421143,0.008019685745239258,0.3,300,2,8,0.02,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.02}",-2.8809635345553802e+17,-2.8809635345553802e+17,223,-6.394327525393311e+16,-6.394327525393311e+16,224
83,0.2774782180786133,0.006014585494995117,0.3,200,9,9,0.035,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.035}",-1.2198725494283717e+18,-1.2198725494283717e+18,231,-1.0696044224501262e+18,-1.0696044224501262e+18,266
84,0.2846958637237549,0.007008075714111328,0.8,300,6,7,0.05,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.05}",,,357,,,357
85,0.3356153964996338,0.0037534236907958984,0.1,300,2,5,0.025,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.025}",-2.031231553651599e+18,-2.031231553651599e+18,251,-2.607305138611215e+17,-2.607305138611215e+17,232
86,0.8893444538116455,0.006542205810546875,0.8,700,4,4,0.005,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.005}",-136.53636356353283,-136.53636356353283,81,-82.91575295924896,-82.91575295924896,63
87,0.7216084003448486,0.005755901336669922,0.1,900,8,7,0.035,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.035}",-2.2575364368184435e+35,-2.2575364368184435e+35,349,-2.1607370805520203e+35,-2.1607370805520203e+35,349
88,0.22918367385864258,0.006015777587890625,0.4,200,5,8,0.045,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.045}",,,357,,,357
89,0.23681020736694336,0.012473344802856445,0.3,200,7,4,0.01,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.01}",-128.74868091215347,-128.74868091215347,64,-71.76680093436535,-71.76680093436535,22
90,0.7885823249816895,0.008022308349609375,0.2,400,4,8,0.01,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.01}",-2787.7869741414897,-2787.7869741414897,153,-851.5293171858881,-851.5293171858881,153
91,0.5818674564361572,0.008268117904663086,0.8,700,6,8,0.045,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.045}",,,357,,,357
92,0.9553329944610596,0.005759239196777344,0.9,600,4,6,0.025,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.025}",-1.6800507558778499e+18,-1.6800507558778499e+18,242,-6.54945750613963e+17,-6.54945750613963e+17,244
93,0.2501864433288574,0.012695789337158203,0.8,300,3,6,0.045,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.045}",,,357,,,357
94,0.768073320388794,0.0075817108154296875,0.4,600,7,5,0.02,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.02}",-184942653173.76202,-184942653173.76202,191,-35176974681.7904,-35176974681.7904,191
95,0.34949445724487305,0.006017446517944336,0.9,100,7,8,0.02,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.02}",-132.54516435369334,-132.54516435369334,72,-87.8519425864174,-87.8519425864174,76
96,0.5636916160583496,0.008020877838134766,0.2,500,3,8,0.025,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.025}",-3.3944658306099676e+18,-3.3944658306099676e+18,288,-1.4781598038375468e+18,-1.4781598038375468e+18,288
97,2.107788562774658,0.009768486022949219,0.8,1000,2,6,0.01,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.01}",-155.68716158460617,-155.68716158460617,106,-96.45450784715015,-96.45450784715015,101
98,0.5370752811431885,0.004010677337646484,0.9,600,7,8,0.035,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.035}",-8.605512204810475e+28,-8.605512204810475e+28,326,-8.236522350125134e+28,-8.236522350125134e+28,326
99,0.597881555557251,0.0075206756591796875,0.1,400,9,9,0.025,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.025}",-2.1934781498411858e+18,-2.1934781498411858e+18,254,-1.1374903802815507e+18,-1.1374903802815507e+18,272
100,0.17164015769958496,0.005999565124511719,0.8,100,5,6,0.03,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.03}",-203593668801026.88,-203593668801026.88,207,-12252771286159.277,-12252771286159.277,203
101,0.8158824443817139,0.007520198822021484,0.7,1000,2,5,0.03,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.03}",-3.298165837726387e+18,-3.298165837726387e+18,285,-1.1247768099432027e+18,-1.1247768099432027e+18,269
102,3.1778881549835205,0.012034416198730469,0.4,900,9,9,0.01,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.01}",-132.54545679149498,-132.54545679149498,73,-91.13791638257024,-91.13791638257024,92
103,1.0195186138153076,0.00904703140258789,0.9,400,7,7,0.01,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.01}",-118.47308536958191,-118.47308536958191,30,-78.19177854529663,-78.19177854529663,44
104,0.5687012672424316,0.0077648162841796875,0.4,400,5,7,0.05,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.05}",,,357,,,357
105,0.755950927734375,0.005518674850463867,0.4,800,3,5,0.045,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.045}",,,357,,,357
106,0.5887110233306885,0.0060155391693115234,0.4,600,9,8,0.04,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.04}",,,357,,,357
