,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
20,3.2541379928588867,0.042514801025390625,1.0,800,4,6,0.015,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.015}",-14.815235617185602,-14.815235617185602,281,-8.172432332832729,-8.172432332832729,315
21,3.685579299926758,0.03800249099731445,0.2,1000,7,5,0.02,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.02}",-13.575487669241069,-13.575487669241069,198,-5.933504035612087,-5.933504035612087,164
22,1.1036860942840576,0.0279996395111084,0.1,300,3,5,0.045,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.045}",-17.336536164301236,-17.336536164301236,423,-5.899557560825191,-5.899557560825191,157
23,6.170232534408569,0.05551719665527344,0.6,700,7,9,0.015,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.015}",-16.12984665840383,-16.12984665840383,360,-9.589755942368251,-9.589755942368251,401
24,4.753041505813599,0.05151677131652832,1.0,700,9,9,0.01,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.01}",-14.590535104636313,-14.590535104636313,255,-8.120249017677315,-8.120249017677315,307
25,4.7266786098480225,0.051004886627197266,0.5,700,7,8,0.02,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.02}",-15.211686125214094,-15.211686125214094,304,-8.509640502714579,-8.509640502714579,334
26,5.361525774002075,0.04651927947998047,0.5,1000,9,6,0.015,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.015}",-14.021082523894334,-14.021082523894334,225,-7.202639711394168,-7.202639711394168,255
27,1.7808465957641602,0.029514551162719727,0.7,500,5,4,0.02,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.02}",-12.61570451301183,-12.61570451301183,88,-5.516092946944577,-5.516092946944577,111
28,5.242680788040161,0.05051541328430176,0.5,1000,6,6,0.02,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.02}",-15.344432396687054,-15.344432396687054,317,-8.398689614505196,-8.398689614505196,327
29,4.630812406539917,0.05600619316101074,0.2,1000,6,7,0.005,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.005}",-12.492661551827704,-12.492661551827704,56,-5.526877620574112,-5.526877620574112,117
30,3.4331016540527344,0.04401803016662598,0.2,600,7,7,0.035,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.035}",-16.47378378699105,-16.47378378699105,378,-7.756873732204523,-7.756873732204523,289
31,5.941805601119995,0.05799579620361328,0.5,1000,6,7,0.025,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.025}",-15.296814943650455,-15.296814943650455,312,-8.50796971288631,-8.50796971288631,333
32,2.377061367034912,0.03452301025390625,0.8,400,2,7,0.02,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-15.284380105464825,-15.284380105464825,310,-8.959612424307204,-8.959612424307204,359
33,1.8835811614990234,0.0380094051361084,0.1,400,3,8,0.03,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.03}",-15.962061382886866,-15.962061382886866,352,-6.814770918003663,-6.814770918003663,235
34,2.180643081665039,0.033000946044921875,0.1,700,9,4,0.04,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.04}",-14.785034817413424,-14.785034817413424,278,-5.803934363415042,-5.803934363415042,146
35,1.016195297241211,0.028520584106445312,0.1,300,4,5,0.045,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.045}",-20.440118138879267,-20.440118138879267,490,-5.9029528898151185,-5.9029528898151185,158
36,3.1897964477539062,0.03551006317138672,0.9,900,9,4,0.05,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.05}",-15.042713780459001,-15.042713780459001,288,-8.252848393750675,-8.252848393750675,320
37,7.78571891784668,0.05899930000305176,0.6,1000,4,8,0.025,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.025}",-16.872369294517096,-16.872369294517096,393,-10.423885426647297,-10.423885426647297,431
38,0.5211255550384521,0.025513648986816406,0.6,100,6,6,0.05,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.05}",-13.014555612907015,-13.014555612907015,156,-5.451092158457518,-5.451092158457518,96
39,4.316008806228638,0.05100369453430176,1.0,600,6,8,0.045,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.045}",-19.499136557318828,-19.499136557318828,479,-12.349959274086757,-12.349959274086757,485
40,0.395627498626709,0.02502298355102539,0.1,100,9,4,0.04,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.04}",-12.815515748773361,-12.815515748773361,121,-5.401130327131845,-5.401130327131845,85
41,0.7081756591796875,0.028995752334594727,1.0,200,9,4,0.02,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.02}",-12.461201646709245,-12.461201646709245,46,-5.3876261300314425,-5.3876261300314425,78
42,2.99285626411438,0.043517112731933594,0.2,500,6,8,0.01,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.01}",-12.917053747636508,-12.917053747636508,138,-5.779747322703199,-5.779747322703199,142
43,2.0865790843963623,0.029511451721191406,0.8,300,6,8,0.015,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.015}",-13.534263104827392,-13.534263104827392,193,-7.0947311516294285,-7.0947311516294285,250
44,7.427676677703857,0.07251667976379395,0.7,900,8,9,0.005,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.005}",-13.677097165913086,-13.677097165913086,210,-7.312810645211578,-7.312810645211578,264
45,8.019516468048096,0.0650322437286377,0.3,800,4,9,0.035,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.035}",-19.250379977530734,-19.250379977530734,476,-11.734883733125008,-11.734883733125008,476
46,0.7441587448120117,0.026004791259765625,0.8,100,6,7,0.01,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.01}",-12.406563216279212,-12.406563216279212,29,-5.233762262598952,-5.233762262598952,31
47,2.520047187805176,0.04000043869018555,0.7,400,9,7,0.04,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.04}",-15.649511674249986,-15.649511674249986,336,-8.572692579270784,-8.572692579270784,338
48,0.6206314563751221,0.028034687042236328,0.3,100,6,7,0.045,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.045}",-13.350656823723233,-13.350656823723233,186,-5.610166643647413,-5.610166643647413,129
49,3.5348737239837646,0.057007551193237305,0.8,400,4,8,0.02,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.02}",-15.549262573785303,-15.549262573785303,329,-8.828319276301741,-8.828319276301741,354
50,6.162706613540649,0.058516502380371094,1.0,1000,5,8,0.01,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.01}",-15.280696026118413,-15.280696026118413,308,-8.795533324326374,-8.795533324326374,351
51,3.214724063873291,0.0410006046295166,1.0,800,9,6,0.01,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.01}",-14.134351400846736,-14.134351400846736,234,-7.526190938713427,-7.526190938713427,275
52,4.455410957336426,0.04699993133544922,0.6,900,3,6,0.005,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.005}",-13.133380990427606,-13.133380990427606,164,-6.609291306535167,-6.609291306535167,225
53,4.6273462772369385,0.051999568939208984,0.7,700,2,7,0.02,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-17.77686440463579,-17.77686440463579,436,-10.441567222344746,-10.441567222344746,432
54,4.764723777770996,0.04399895668029785,0.7,1000,6,5,0.005,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.005}",-12.459214438603018,-12.459214438603018,43,-5.465914964287969,-5.465914964287969,101
55,3.5884547233581543,0.044518470764160156,0.2,500,2,8,0.03,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.03}",-17.427569339919696,-17.427569339919696,431,-9.091391059800012,-9.091391059800012,366
56,2.9431116580963135,0.03600811958312988,0.3,700,8,5,0.025,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.025}",-13.72742793051165,-13.72742793051165,214,-6.309653376531979,-6.309653376531979,202
57,1.4568417072296143,0.0350039005279541,0.4,200,6,9,0.015,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.015}",-12.912933746317762,-12.912933746317762,135,-5.924575232733117,-5.924575232733117,163
58,2.005483627319336,0.04351449012756348,0.1,500,2,5,0.01,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.01}",-12.568133700385836,-12.568133700385836,80,-5.4116973209177015,-5.4116973209177015,86
59,2.0571463108062744,0.03550982475280762,0.4,300,3,7,0.015,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.015}",-13.43054180166745,-13.43054180166745,189,-6.444584403381867,-6.444584403381867,210
60,0.5866193771362305,0.030000686645507812,0.1,100,8,7,0.04,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.04}",-13.557315728936562,-13.557315728936562,196,-5.620955912963457,-5.620955912963457,130
61,0.7931478023529053,0.026000022888183594,0.8,200,3,4,0.04,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.04}",-12.91521489647224,-12.91521489647224,137,-5.657469740940582,-5.657469740940582,133
62,3.103584051132202,0.041519880294799805,0.7,300,3,9,0.025,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.025}",-16.597660735553806,-16.597660735553806,383,-9.790428959614125,-9.790428959614125,412
63,4.102428197860718,0.0409998893737793,0.1,1000,3,4,0.03,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.03}",-15.069860921173849,-15.069860921173849,292,-5.855007007880938,-5.855007007880938,153
64,0.5741317272186279,0.0279996395111084,0.3,100,8,5,0.01,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.01}",-12.321092482530627,-12.321092482530627,6,-5.288434962516249,-5.288434962516249,53
65,2.3265464305877686,0.031005144119262695,0.8,500,8,4,0.045,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.045}",-13.25443395786857,-13.25443395786857,177,-6.48163230973306,-6.48163230973306,216
66,4.247865438461304,0.04451704025268555,0.8,800,4,6,0.04,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.04}",-18.10545176565841,-18.10545176565841,448,-10.816881861245017,-10.816881861245017,450
67,5.857832431793213,0.05951547622680664,0.6,600,8,9,0.015,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.015}",-14.194415777373061,-14.194415777373061,236,-8.027411061555707,-8.027411061555707,300
68,2.761756420135498,0.025997638702392578,0.2,600,9,4,0.04,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.04}",-13.847732562625628,-13.847732562625628,218,-5.6658678981841994,-5.6658678981841994,134
69,3.031724452972412,0.0485231876373291,0.1,600,7,8,0.01,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.01}",-12.6310959636968,-12.6310959636968,91,-5.4164108326488245,-5.4164108326488245,87
70,2.818603515625,0.0400080680847168,0.3,500,4,7,0.04,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.04}",-16.99682022570262,-16.99682022570262,402,-9.480129953215656,-9.480129953215656,397
71,0.7758963108062744,0.01900005340576172,0.4,200,9,4,0.03,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.03}",-12.55167112635921,-12.55167112635921,75,-5.303210263751116,-5.303210263751116,54
72,0.7780661582946777,0.024998903274536133,0.5,200,7,4,0.035,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.035}",-12.550781300048788,-12.550781300048788,74,-5.219729426988408,-5.219729426988408,23
73,1.8178985118865967,0.0310056209564209,0.4,500,8,4,0.03,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.03}",-13.15748443815012,-13.15748443815012,168,-5.652254404609731,-5.652254404609731,132
74,3.757366180419922,0.04351210594177246,0.5,900,9,5,0.025,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.025}",-14.24099545527527,-14.24099545527527,238,-7.609683634212039,-7.609683634212039,279
75,3.748311996459961,0.04352235794067383,0.6,600,2,7,0.025,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.025}",-17.149745953922803,-17.149745953922803,409,-10.002884078185566,-10.002884078185566,414
76,1.4213833808898926,0.032507896423339844,0.1,400,9,5,0.01,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.01}",-12.47127303858254,-12.47127303858254,49,-5.320985973915325,-5.320985973915325,61
77,0.9507181644439697,0.022999048233032227,0.3,200,2,6,0.005,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.005}",-12.27083365808726,-12.27083365808726,2,-5.216830082529286,-5.216830082529286,22
78,6.80439829826355,0.05902886390686035,0.9,900,2,8,0.015,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.015}",-16.300341758814703,-16.300341758814703,368,-10.10145291175598,-10.10145291175598,419
79,0.7472114562988281,0.03150796890258789,1.0,100,6,8,0.035,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.035}",-13.626198835248193,-13.626198835248193,201,-6.581823068806077,-6.581823068806077,223
80,2.897278308868408,0.03899955749511719,0.3,500,6,7,0.01,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.01}",-12.59351332846673,-12.59351332846673,84,-5.602095680487839,-5.602095680487839,127
81,6.574071407318115,0.06200432777404785,1.0,800,6,9,0.015,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.015}",-15.595397138002038,-15.595397138002038,332,-9.129833794591205,-9.129833794591205,369
82,0.6156442165374756,0.0260009765625,0.7,100,4,4,0.005,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.005}",-12.379333756474024,-12.379333756474024,21,-5.2700211999134,-5.2700211999134,44
83,1.3298535346984863,0.026513338088989258,0.2,300,2,4,0.045,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.045}",-13.646918166078068,-13.646918166078068,206,-5.518333201908895,-5.518333201908895,112
84,0.5461158752441406,0.027005434036254883,0.4,100,8,7,0.03,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.03}",-12.623665895633867,-12.623665895633867,90,-5.151317961652745,-5.151317961652745,1
85,7.118767023086548,0.05900406837463379,0.8,900,2,7,0.05,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.05}",-18.565197747462634,-18.565197747462634,458,-11.803495513138001,-11.803495513138001,480
86,3.6558518409729004,0.04500079154968262,0.9,600,2,7,0.015,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.015}",-15.538693425542771,-15.538693425542771,327,-8.898489928509091,-8.898489928509091,355
87,3.2131400108337402,0.04451155662536621,0.7,500,5,7,0.02,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.02}",-14.286545934392384,-14.286545934392384,240,-8.038013481402324,-8.038013481402324,302
88,6.453074932098389,0.05451512336730957,0.3,800,3,8,0.01,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.01}",-14.223973458446237,-14.223973458446237,237,-7.656489827658351,-7.656489827658351,283
89,4.0662267208099365,0.04250812530517578,0.8,900,8,5,0.045,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.045}",-16.763639445391906,-16.763639445391906,388,-10.028177430812207,-10.028177430812207,416
90,2.5344908237457275,0.040520429611206055,0.2,600,3,5,0.005,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.005}",-12.376783661772684,-12.376783661772684,20,-5.19396082348532,-5.19396082348532,14
91,5.128164529800415,0.03900599479675293,0.7,800,9,6,0.035,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.035}",-16.427842496263313,-16.427842496263313,375,-9.75358098791403,-9.75358098791403,409
92,5.332690238952637,0.06399989128112793,0.1,900,4,9,0.01,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.01}",-14.117404256575576,-14.117404256575576,230,-7.080198952487309,-7.080198952487309,249
93,5.578000545501709,0.0495150089263916,0.5,500,2,9,0.05,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.05}",-19.92758402703654,-19.92758402703654,484,-12.097587460286597,-12.097587460286597,482
94,7.502216577529907,0.059005022048950195,0.3,1000,2,7,0.035,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.035}",-21.840916255659774,-21.840916255659774,495,-14.147175604335168,-14.147175604335168,498
95,4.983668565750122,0.04851365089416504,0.9,500,3,9,0.03,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.03}",-18.102337333114107,-18.102337333114107,447,-11.351923289649624,-11.351923289649624,467
96,1.060091257095337,0.024516820907592773,0.3,300,6,4,0.03,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.03}",-12.868334221841359,-12.868334221841359,129,-5.224609785684342,-5.224609785684342,25
97,5.621215581893921,0.0610048770904541,0.4,700,4,8,0.03,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.03}",-17.580533666521838,-17.580533666521838,433,-10.75245613436039,-10.75245613436039,447
98,1.711549997329712,0.025008201599121094,0.9,300,3,5,0.04,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.04}",-17.838845334037973,-17.838845334037973,438,-10.017469278978181,-10.017469278978181,415
99,4.1013758182525635,0.04399728775024414,0.9,700,2,6,0.025,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.025}",-16.011605696258407,-16.011605696258407,356,-8.989287186496501,-8.989287186496501,360
100,1.9819495677947998,0.026005983352661133,0.1,500,7,4,0.01,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.01}",-12.435704126135471,-12.435704126135471,33,-5.277951793188254,-5.277951793188254,48
101,7.713464021682739,0.05999946594238281,0.8,800,3,8,0.045,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.045}",-17.9495271360898,-17.9495271360898,442,-11.168684210988683,-11.168684210988683,462
102,4.776225566864014,0.04900789260864258,1.0,900,4,7,0.02,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.02}",-15.868927433532829,-15.868927433532829,350,-9.212019484565529,-9.212019484565529,378
103,1.9010794162750244,0.03450942039489746,0.7,500,6,4,0.02,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.02}",-12.833684662771718,-12.833684662771718,124,-5.568850702809154,-5.568850702809154,123
