,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
17,3.4227466583251953,0.04016733169555664,0.9,500,3,8,0.02,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.02}",-18.199701268303286,-18.199701268303286,68,-10.881758877477694,-10.881758877477694,78
18,2.755223035812378,0.03856658935546875,0.6,700,4,5,0.04,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.04}",-18.370205339944942,-18.370205339944942,70,-10.807672223324877,-10.807672223324877,76
19,1.3645212650299072,0.03080296516418457,0.5,200,6,9,0.035,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.035}",-16.726148221748407,-16.726148221748407,50,-8.551170839781904,-8.551170839781904,46
20,5.345187425613403,0.05834603309631348,1.0,1000,7,8,0.03,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.03}",-17.945307854074784,-17.945307854074784,65,-10.997013417359915,-10.997013417359915,81
21,0.3942570686340332,0.023555517196655273,0.7,100,8,5,0.045,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.045}",-13.671619719941514,-13.671619719941514,8,-6.184416731612742,-6.184416731612742,14
22,2.9689831733703613,0.05935859680175781,0.3,500,7,9,0.05,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.05}",-20.237776158083797,-20.237776158083797,86,-11.23216157581291,-11.23216157581291,83
23,1.2457351684570312,0.027802228927612305,1.0,300,9,7,0.03,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.03}",-16.330580054362827,-16.330580054362827,43,-8.926129320466078,-8.926129320466078,52
24,1.9668123722076416,0.041829586029052734,0.1,400,2,9,0.025,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.025}",-17.2843289053307,-17.2843289053307,57,-7.808981965570366,-7.808981965570366,38
25,4.937580108642578,0.0455782413482666,0.6,700,5,8,0.045,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.045}",-21.863090680032634,-21.863090680032634,91,-14.693020621668671,-14.693020621668671,99
26,0.6596331596374512,0.02780604362487793,0.5,100,3,9,0.02,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.02}",-14.125298761830674,-14.125298761830674,16,-6.719003362473959,-6.719003362473959,21
27,0.7376384735107422,0.022049903869628906,1.0,200,7,6,0.045,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.045}",-17.360527258312043,-17.360527258312043,59,-10.29841100064398,-10.29841100064398,68
28,7.861442804336548,0.09320473670959473,0.8,900,8,9,0.035,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.035}",-18.847721772381593,-18.847721772381593,79,-11.598862338230866,-11.598862338230866,87
29,4.921665668487549,0.047338247299194336,0.4,1000,4,6,0.01,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.01}",-16.010312565024122,-16.010312565024122,37,-8.303725864845909,-8.303725864845909,45
30,1.3166987895965576,0.02981090545654297,0.5,300,5,6,0.05,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.05}",-17.50258679612395,-17.50258679612395,62,-8.702861042127973,-8.702861042127973,48
31,4.138774156570435,0.0475919246673584,0.9,900,5,6,0.03,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.03}",-18.525277500861094,-18.525277500861094,74,-11.343822825160077,-11.343822825160077,85
32,0.3949556350708008,0.022213459014892578,0.4,100,5,4,0.02,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.02}",-13.57002141942769,-13.57002141942769,4,-5.969516753522264,-5.969516753522264,4
33,1.8719463348388672,0.0320124626159668,0.7,600,7,4,0.01,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.01}",-13.64143801540801,-13.64143801540801,7,-6.126003765968537,-6.126003765968537,11
34,2.8312535285949707,0.03983592987060547,0.8,300,2,9,0.03,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.03}",-19.134397618333683,-19.134397618333683,81,-11.674835186266984,-11.674835186266984,89
35,0.3284037113189697,0.023529052734375,0.4,100,9,4,0.045,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.045}",-13.412436752339818,-13.412436752339818,1,-5.886716246508244,-5.886716246508244,2
36,6.667744398117065,0.05736184120178223,0.8,800,8,9,0.05,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.05}",-18.944812164775588,-18.944812164775588,80,-11.608413806156307,-11.608413806156307,88
37,2.390062093734741,0.031088590621948242,0.9,700,5,5,0.015,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.015}",-15.539469487153708,-15.539469487153708,36,-8.043683944694047,-8.043683944694047,42
38,0.33778810501098633,0.02379322052001953,0.2,100,6,4,0.01,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.01}",-13.516826864636423,-13.516826864636423,2,-6.003847967220711,-6.003847967220711,5
39,1.669588327407837,0.04308772087097168,1.0,500,7,6,0.02,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.02}",-17.366538470596247,-17.366538470596247,60,-10.12633627271047,-10.12633627271047,64
40,2.115907907485962,0.027816295623779297,0.9,600,4,5,0.02,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.02}",-16.407775532418476,-16.407775532418476,44,-9.115720044322375,-9.115720044322375,56
41,2.215029716491699,0.029546022415161133,0.1,800,2,4,0.025,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.025}",-16.01456702991464,-16.01456702991464,38,-6.228671725543881,-6.228671725543881,17
42,1.5966205596923828,0.03455710411071777,0.6,300,9,8,0.015,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.015}",-14.880632122165375,-14.880632122165375,27,-7.6136124299084855,-7.6136124299084855,35
43,2.3253138065338135,0.03357577323913574,0.6,400,8,8,0.035,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.035}",-17.219162871079956,-17.219162871079956,54,-9.915586585224698,-9.915586585224698,62
44,0.31031203269958496,0.023548603057861328,1.0,100,7,4,0.05,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.05}",-14.59714126488008,-14.59714126488008,24,-6.83313290435638,-6.83313290435638,24
45,4.775634765625,0.053336381912231445,0.4,800,7,8,0.035,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.035}",-18.717594893421577,-18.717594893421577,77,-10.855815908570886,-10.855815908570886,77
46,3.27337646484375,0.051679134368896484,0.1,1000,4,7,0.045,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.045}",-59.737675668557095,-59.737675668557095,99,-9.777231149461658,-9.777231149461658,59
47,6.714533805847168,0.06740784645080566,0.4,900,6,9,0.045,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.045}",-21.77975274120133,-21.77975274120133,90,-13.846419945391062,-13.846419945391062,96
48,5.216538429260254,0.0648801326751709,1.0,1000,8,8,0.035,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.035}",-17.463721416726123,-17.463721416726123,61,-10.485580075799778,-10.485580075799778,71
49,2.873019218444824,0.04331541061401367,0.3,800,8,6,0.005,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.005}",-13.751586493551104,-13.751586493551104,10,-6.026994024522152,-6.026994024522152,6
50,2.20881986618042,0.0397183895111084,0.1,600,2,6,0.005,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.005}",-13.845769576646056,-13.845769576646056,12,-6.174073297369466,-6.174073297369466,13
51,2.5457186698913574,0.03661608695983887,0.5,800,4,4,0.035,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.035}",-17.899023058485277,-17.899023058485277,64,-8.805799641783631,-8.805799641783631,50
52,1.68888521194458,0.025795698165893555,0.3,500,4,5,0.05,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.05}",-18.723395238833266,-18.723395238833266,78,-9.528187644094702,-9.528187644094702,57
53,5.569694757461548,0.05611705780029297,0.7,800,6,8,0.05,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.05}",-20.85783695390662,-20.85783695390662,89,-12.849971318130251,-12.849971318130251,94
54,2.7060203552246094,0.038326263427734375,0.7,300,4,9,0.05,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.05}",-18.257066309624655,-18.257066309624655,69,-10.584177933469345,-10.584177933469345,73
55,2.5049362182617188,0.043311357498168945,1.0,600,7,7,0.005,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.005}",-14.423495057058057,-14.423495057058057,19,-7.304278991304022,-7.304278991304022,31
56,3.668665885925293,0.04184269905090332,0.5,800,3,6,0.03,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.03}",-19.499174165040788,-19.499174165040788,83,-11.268227925875067,-11.268227925875067,84
57,2.7222394943237305,0.03924846649169922,0.4,500,5,8,0.01,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.01}",-14.85101576712387,-14.85101576712387,26,-7.589728699482961,-7.589728699482961,34
58,2.146791696548462,0.035329580307006836,0.3,600,3,5,0.025,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.025}",-16.1818839337942,-16.1818839337942,41,-7.801953243026391,-7.801953243026391,37
59,1.5878281593322754,0.034081220626831055,0.7,300,4,7,0.025,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.025}",-16.72854812422783,-16.72854812422783,51,-9.049697409946651,-9.049697409946651,55
60,3.468435049057007,0.039881229400634766,0.3,700,7,7,0.035,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.035}",-18.43765916156735,-18.43765916156735,71,-10.013068404604907,-10.013068404604907,63
61,1.652862787246704,0.03108811378479004,0.2,400,4,7,0.005,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.005}",-13.960537050447032,-13.960537050447032,14,-6.079925042922452,-6.079925042922452,10
62,1.8759238719940186,0.042618751525878906,0.7,500,4,5,0.035,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.035}",-17.80813922019498,-17.80813922019498,63,-9.89243197269651,-9.89243197269651,61
63,1.8797647953033447,0.03756427764892578,0.1,500,3,8,0.04,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.04}",-25.93207170444191,-25.93207170444191,97,-7.237622221534756,-7.237622221534756,29
64,1.5748143196105957,0.03355765342712402,0.3,300,5,8,0.025,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.025}",-15.464499581859931,-15.464499581859931,34,-8.082915617745662,-8.082915617745662,44
65,3.1930558681488037,0.0373234748840332,0.8,900,6,5,0.02,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.02}",-16.141604948020852,-16.141604948020852,40,-8.620752169330988,-8.620752169330988,47
66,3.3905701637268066,0.06162524223327637,0.1,900,7,9,0.05,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.05}",-68.20648889677305,-68.20648889677305,100,-12.744880132702193,-12.744880132702193,93
67,4.001322269439697,0.0395662784576416,0.9,1000,2,5,0.025,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.025}",-19.493010007113455,-19.493010007113455,82,-12.116241178657095,-12.116241178657095,91
68,3.8183817863464355,0.04659676551818848,0.3,600,3,9,0.005,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.005}",-14.689995769752874,-14.689995769752874,25,-7.301744857440788,-7.301744857440788,30
69,2.7499639987945557,0.041573524475097656,0.5,600,7,6,0.015,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.015}",-14.934064035231023,-14.934064035231023,29,-7.454586296590577,-7.454586296590577,32
70,1.7148478031158447,0.0250699520111084,0.8,500,3,4,0.035,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.035}",-16.467820132199385,-16.467820132199385,48,-10.258842833470977,-10.258842833470977,67
71,2.158325433731079,0.0354764461517334,0.4,600,6,5,0.03,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.03}",-16.529342217421163,-16.529342217421163,49,-8.745278079317943,-8.745278079317943,49
72,0.6275289058685303,0.025797605514526367,0.1,200,3,4,0.045,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.045}",-16.42785619918454,-16.42785619918454,45,-6.199307211911024,-6.199307211911024,16
73,1.372739553451538,0.03180885314941406,0.8,200,2,8,0.03,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.03}",-19.793668332669434,-19.793668332669434,84,-11.553409898152214,-11.553409898152214,86
74,1.870675802230835,0.02937793731689453,0.4,600,6,4,0.035,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.035}",-15.469964253876988,-15.469964253876988,35,-7.581980433109999,-7.581980433109999,33
75,2.0859925746917725,0.03581714630126953,0.4,600,5,5,0.025,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.025}",-15.3840565146539,-15.3840565146539,33,-7.923101672815356,-7.923101672815356,41
76,1.6951003074645996,0.02980828285217285,1.0,300,4,8,0.015,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.015}",-16.228131628970004,-16.228131628970004,42,-8.983725757382958,-8.983725757382958,53
77,3.8548569679260254,0.059087514877319336,0.2,800,8,9,0.005,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.005}",-14.453371243002394,-14.453371243002394,20,-6.872839693244799,-6.872839693244799,25
78,5.151392936706543,0.06341099739074707,0.7,900,8,8,0.005,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.005}",-14.908906178565744,-14.908906178565744,28,-7.829008256155404,-7.829008256155404,40
79,0.7593646049499512,0.026055574417114258,0.5,100,2,8,0.02,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.02}",-14.583558532161154,-14.583558532161154,23,-7.140870620136608,-7.140870620136608,28
80,2.6975927352905273,0.039571285247802734,0.8,400,4,8,0.03,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.03}",-17.323138454932735,-17.323138454932735,58,-10.252867043211083,-10.252867043211083,66
81,0.3887650966644287,0.019787073135375977,0.5,100,7,4,0.025,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.025}",-13.538705744125965,-13.538705744125965,3,-5.879640003641065,-5.879640003641065,1
82,5.556030750274658,0.06509757041931152,0.1,1000,2,9,0.025,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.025}",-20.594983710998136,-20.594983710998136,88,-11.098048043264143,-11.098048043264143,82
83,5.635190486907959,0.056357383728027344,0.5,800,3,8,0.04,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.04}",-22.333491839288506,-22.333491839288506,94,-14.166466414048937,-14.166466414048937,97
84,3.126328468322754,0.03656506538391113,0.3,900,7,5,0.025,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.025}",-16.119537779714314,-16.119537779714314,39,-7.824169446168524,-7.824169446168524,39
85,0.8519718647003174,0.02405834197998047,0.1,200,3,8,0.02,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.02}",-15.010020255309055,-15.010020255309055,30,-6.790165248053425,-6.790165248053425,22
86,3.2299671173095703,0.04508566856384277,0.5,800,9,6,0.005,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.005}",-13.786955302450632,-13.786955302450632,11,-6.235830234092959,-6.235830234092959,18
87,0.8660001754760742,0.027305126190185547,0.2,200,6,5,0.02,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.02}",-14.30738893002718,-14.30738893002718,17,-6.077212748081133,-6.077212748081133,9
88,2.4927241802215576,0.041574954986572266,0.2,500,2,7,0.02,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-16.436838100077473,-16.436838100077473,46,-8.062333005717086,-8.062333005717086,43
89,1.3427484035491943,0.022792339324951172,0.4,400,4,4,0.035,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.035}",-14.393888008064238,-14.393888008064238,18,-6.191047049194224,-6.191047049194224,15
90,2.4587366580963135,0.03955888748168945,0.1,800,5,6,0.05,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.05}",-51.073983077644975,-51.073983077644975,98,-9.64998268377111,-9.64998268377111,58
91,9.237505435943604,0.07186484336853027,0.3,1000,3,9,0.04,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.04}",-23.03275287386222,-23.03275287386222,96,-14.244670298658377,-14.244670298658377,98
92,1.513852596282959,0.027800559997558594,0.6,200,4,9,0.015,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.015}",-15.12293106085265,-15.12293106085265,31,-7.7090144957772395,-7.7090144957772395,36
93,2.2432637214660645,0.029306888580322266,0.7,600,6,5,0.045,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.045}",-18.560952788748416,-18.560952788748416,75,-10.65012605164131,-10.65012605164131,75
94,2.981994867324829,0.0335540771484375,0.9,800,3,5,0.05,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.05}",-21.928889982106867,-21.928889982106867,92,-13.520245224631799,-13.520245224631799,95
95,3.500349283218384,0.04883551597595215,0.9,500,8,9,0.015,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.015}",-16.43819804531359,-16.43819804531359,47,-9.815949590648868,-9.815949590648868,60
96,0.37845730781555176,0.023583173751831055,0.1,100,9,6,0.045,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.045}",-15.263382579469358,-15.263382579469358,32,-6.545423301409699,-6.545423301409699,20
97,0.9965877532958984,0.023792028427124023,0.8,200,6,7,0.015,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.015}",-14.11792237698847,-14.11792237698847,15,-7.130128139965192,-7.130128139965192,27
98,2.6564629077911377,0.04033255577087402,0.7,300,3,9,0.045,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.045}",-22.033657001831187,-22.033657001831187,93,-15.696980191644933,-15.696980191644933,100
99,5.051335334777832,0.050369977951049805,0.5,1000,9,7,0.03,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.03}",-18.498069901263314,-18.498069901263314,73,-10.933922103975314,-10.933922103975314,79
