,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
26,0.3521392345428467,0.0,0.004012107849121094,0.0,0.9,200,5,6,0.01,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.01}",-1.8171843115162691,-1.8171843115162691,0.0,107
27,2.3780295848846436,0.0,0.00803232192993164,0.0,0.5,800,5,8,0.03,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.03}",-2.0525987993838184,-2.0525987993838184,0.0,451
28,0.4612917900085449,0.0,0.004008769989013672,0.0,0.5,400,9,5,0.05,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.05}",-1.95201710542821,-1.95201710542821,0.0,359
29,0.8926956653594971,0.0,0.007019996643066406,0.0,0.7,800,7,5,0.035,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.035}",-1.945504595972986,-1.945504595972986,0.0,348
30,1.0650956630706787,0.0,0.00802159309387207,0.0,0.8,500,3,7,0.035,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.035}",-1.9441395700232884,-1.9441395700232884,0.0,345
31,0.6738550662994385,0.0,0.0060155391693115234,0.0,0.9,800,9,4,0.035,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.035}",-1.9064572012616814,-1.9064572012616814,0.0,277
32,1.4360003471374512,0.0,0.010022878646850586,0.0,0.1,600,9,9,0.05,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.05}",-2.211520365009823,-2.211520365009823,0.0,500
33,1.0227854251861572,0.0,0.00802159309387207,0.0,0.4,900,7,5,0.04,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.04}",-2.029404086604028,-2.029404086604028,0.0,435
34,1.6275999546051025,0.0,0.0060193538665771484,0.0,0.6,400,5,9,0.05,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.05}",-2.0624590213821725,-2.0624590213821725,0.0,458
35,1.5045053958892822,0.0,0.009023666381835938,0.0,0.3,800,9,7,0.015,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.015}",-1.8772061028872589,-1.8772061028872589,0.0,236
36,0.6593005657196045,0.0,0.004011869430541992,0.0,0.2,700,3,4,0.005,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.005}",-1.7555871580312177,-1.7555871580312177,0.0,1
37,0.6322526931762695,0.0,0.006013154983520508,0.0,0.1,400,5,6,0.005,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.005}",-1.7994149868101768,-1.7994149868101768,0.0,61
38,0.8728740215301514,0.0,0.00601506233215332,0.0,0.9,1000,3,4,0.01,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.01}",-1.7858823883805415,-1.7858823883805415,0.0,30
39,0.9026744365692139,0.0,0.0057637691497802734,0.0,0.5,300,6,8,0.02,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.02}",-1.869867053533801,-1.869867053533801,0.0,213
40,0.9714875221252441,0.0,0.005018711090087891,0.0,0.7,200,4,9,0.025,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.025}",-1.8821976268687455,-1.8821976268687455,0.0,243
41,1.1828043460845947,0.0,0.007019758224487305,0.0,0.4,600,7,7,0.03,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.03}",-1.9806603392924922,-1.9806603392924922,0.0,393
42,0.44341421127319336,0.0,0.0040094852447509766,0.0,0.5,500,5,4,0.05,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.05}",-1.9368898856182337,-1.9368898856182337,0.0,332
43,0.8695502281188965,0.0,0.005543708801269531,0.0,0.5,300,5,8,0.045,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.045}",-1.9261820274178363,-1.9261820274178363,0.0,316
44,4.392168283462524,0.0,0.016062259674072266,0.0,0.6,1000,5,9,0.005,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.005}",-1.8394958893603621,-1.8394958893603621,0.0,151
45,0.5749561786651611,0.0,0.0057582855224609375,0.0,1.0,500,5,5,0.01,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.01}",-1.7871654664704388,-1.7871654664704388,0.0,33
46,0.7768430709838867,0.0,0.004010438919067383,0.0,0.6,900,2,4,0.05,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.05}",-1.9539792814125905,-1.9539792814125905,0.0,362
47,1.2207765579223633,0.0,0.007036447525024414,0.0,0.4,800,7,6,0.05,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.05}",-2.091095207890405,-2.091095207890405,0.0,478
48,0.8669946193695068,0.0,0.007520437240600586,0.0,0.8,1000,2,4,0.015,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.015}",-1.8227441952439951,-1.8227441952439951,0.0,116
49,0.9025638103485107,0.0,0.004011869430541992,0.0,0.9,300,9,8,0.02,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.02}",-1.851614329219055,-1.851614329219055,0.0,178
50,3.0858540534973145,0.0,0.01506662368774414,0.0,0.4,900,3,8,0.035,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.035}",-2.0520431757339255,-2.0520431757339255,0.0,448
51,1.3231182098388672,0.0,0.009028911590576172,0.0,1.0,500,7,7,0.05,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.05}",-1.9366660855910005,-1.9366660855910005,0.0,331
52,0.7328052520751953,0.0,0.006025552749633789,0.0,0.6,200,8,7,0.01,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.01}",-1.8196857783902782,-1.8196857783902782,0.0,113
53,1.1444625854492188,0.0,0.008025646209716797,0.0,0.5,500,5,6,0.02,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.02}",-1.8481285258193683,-1.8481285258193683,0.0,171
54,1.6873652935028076,0.0,0.011332035064697266,0.0,0.2,500,9,8,0.025,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.025}",-1.8611981176361658,-1.8611981176361658,0.0,198
55,0.659989595413208,0.0,0.006029844284057617,0.0,0.4,200,9,7,0.02,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.02}",-1.8010859142560363,-1.8010859142560363,0.0,67
56,1.228327989578247,0.0,0.008025407791137695,0.0,0.8,1000,2,4,0.05,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.05}",-2.025823598651252,-2.025823598651252,0.0,433
57,0.27275991439819336,0.0,0.0042133331298828125,0.0,0.1,100,3,6,0.01,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.01}",-1.906595765816681,-1.906595765816681,0.0,279
58,3.0101165771484375,0.0,0.014030218124389648,0.0,0.1,700,6,9,0.005,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.005}",-1.7967696861788331,-1.7967696861788331,0.0,49
59,1.4586868286132812,0.0,0.009540319442749023,0.0,0.2,900,4,5,0.025,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.025}",-1.8755119440594183,-1.8755119440594183,0.0,229
60,0.6497757434844971,0.0,0.00501704216003418,0.0,0.5,500,8,4,0.02,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.02}",-1.8145573506740955,-1.8145573506740955,0.0,97
61,3.2364604473114014,0.0,0.011044740676879883,0.0,1.0,800,3,8,0.025,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.025}",-1.944100884773089,-1.944100884773089,0.0,344
62,0.8364098072052002,0.0,0.006019115447998047,0.0,0.1,500,2,5,0.015,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.015}",-1.7977268750497146,-1.7977268750497146,0.0,53
63,3.5027785301208496,0.0,0.01677227020263672,0.0,0.3,900,7,8,0.035,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.035}",-2.0483124110916457,-2.0483124110916457,0.0,444
64,1.5957491397857666,0.0,0.009032726287841797,0.0,0.8,1000,9,5,0.045,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.045}",-2.100990913345557,-2.100990913345557,0.0,481
65,1.0085723400115967,0.0,0.006018638610839844,0.0,0.4,800,7,4,0.03,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.03}",-1.90349198115066,-1.90349198115066,0.0,272
66,1.2035892009735107,0.0,0.010063886642456055,0.0,0.1,400,7,7,0.005,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.005}",-1.804754946400328,-1.804754946400328,0.0,77
67,1.2988560199737549,0.0,0.008035898208618164,0.0,0.9,700,5,5,0.04,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.04}",-1.9559685186143352,-1.9559685186143352,0.0,367
68,2.0058751106262207,0.0,0.008025646209716797,0.0,0.4,900,5,6,0.04,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.04}",-2.02898121951174,-2.02898121951174,0.0,434
69,0.2746889591217041,0.0,0.004014492034912109,0.0,0.2,200,9,4,0.04,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.04}",-1.8077780639021794,-1.8077780639021794,0.0,83
70,1.6378378868103027,0.0,0.007352352142333984,0.0,0.7,300,7,9,0.04,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.04}",-1.9790384551676556,-1.9790384551676556,0.0,391
71,0.15226984024047852,0.0,0.005873441696166992,0.0,0.5,100,9,4,0.05,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.05}",-1.76518566001668,-1.76518566001668,0.0,6
72,4.288645029067993,0.0,0.016062498092651367,0.0,1.0,1000,9,9,0.04,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.04}",-2.054315697085367,-2.054315697085367,0.0,453
73,0.4725828170776367,0.0,0.004014492034912109,0.0,1.0,200,7,6,0.02,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.02}",-1.7964012668085283,-1.7964012668085283,0.0,47
74,4.959243535995483,0.0,0.013792276382446289,0.0,0.6,900,6,9,0.02,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.02}",-1.9779425914764792,-1.9779425914764792,0.0,386
75,0.5131099224090576,0.0,0.004015445709228516,0.0,0.8,200,3,6,0.02,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.02}",-1.8053150255439947,-1.8053150255439947,0.0,79
76,0.8710370063781738,0.0,0.008029460906982422,0.0,0.3,300,7,7,0.045,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.045}",-1.949917874398869,-1.949917874398869,0.0,353
77,1.7099754810333252,0.0,0.008021831512451172,0.0,0.3,1000,3,6,0.01,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.01}",-1.8444339988816993,-1.8444339988816993,0.0,164
78,0.11717081069946289,0.0,0.004171133041381836,0.0,0.4,100,2,4,0.015,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.015}",-1.8385143844379075,-1.8385143844379075,0.0,149
79,0.3579831123352051,0.0,0.007678508758544922,0.0,0.3,200,4,6,0.01,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.01}",-1.8006037546087506,-1.8006037546087506,0.0,65
80,0.2686629295349121,0.0,0.004013776779174805,0.0,0.3,100,8,7,0.01,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.01}",-1.9081131779818883,-1.9081131779818883,0.0,280
81,0.3461174964904785,0.0,0.006413936614990234,0.0,0.4,100,4,8,0.05,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.05}",-1.8835462252647959,-1.8835462252647959,0.0,244
82,0.8003988265991211,0.0,0.006014108657836914,0.0,0.1,700,5,5,0.01,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.01}",-1.7881403639300717,-1.7881403639300717,0.0,34
83,1.5211641788482666,0.0,0.010030746459960938,0.0,0.7,1000,6,6,0.015,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.015}",-1.8972927614705872,-1.8972927614705872,0.0,261
84,0.814399242401123,0.0,0.0060138702392578125,0.0,0.1,900,5,4,0.005,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.005}",-1.7612263124632581,-1.7612263124632581,0.0,4
85,1.4541990756988525,0.0,0.007464885711669922,0.0,0.4,700,6,7,0.045,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.045}",-2.0555769771004977,-2.0555769771004977,0.0,454
86,0.18374848365783691,0.0,0.00200653076171875,0.0,1.0,100,5,6,0.015,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.015}",-1.8493724625240067,-1.8493724625240067,0.0,175
87,2.7734017372131348,0.0,0.01204228401184082,0.0,0.9,900,3,8,0.03,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.03}",-1.9411841017694171,-1.9411841017694171,0.0,340
88,0.6431314945220947,0.0,0.0040094852447509766,0.0,0.8,700,5,4,0.015,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.015}",-1.7977487663956533,-1.7977487663956533,0.0,54
89,1.0634725093841553,0.0,0.008020877838134766,0.0,0.3,900,5,5,0.035,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.035}",-2.0254848454986902,-2.0254848454986902,0.0,432
90,3.83892822265625,0.0,0.015591621398925781,0.0,0.9,1000,6,9,0.045,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.045}",-1.9604861486868115,-1.9604861486868115,0.0,370
91,0.37621426582336426,0.0,0.007098674774169922,0.0,0.3,100,9,8,0.01,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.01}",-1.9065955816739968,-1.9065955816739968,0.0,278
92,3.6330435276031494,0.0,0.009772777557373047,0.0,0.7,800,5,9,0.01,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.01}",-1.8745272432581088,-1.8745272432581088,0.0,225
93,0.9299139976501465,0.0,0.005019426345825195,0.0,0.1,500,6,7,0.04,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.04}",-1.9461356049982146,-1.9461356049982146,0.0,350
94,0.4168219566345215,0.0,0.00400996208190918,0.0,0.1,400,6,4,0.04,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.04}",-1.8742773034200144,-1.8742773034200144,0.0,223
95,1.4878134727478027,0.0,0.0070247650146484375,0.0,0.3,500,8,8,0.03,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.03}",-1.975341372352789,-1.975341372352789,0.0,384
96,1.3293371200561523,0.0,0.008030176162719727,0.0,0.9,700,9,6,0.05,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.05}",-2.022568302837647,-2.022568302837647,0.0,431
97,2.024076461791992,0.0,0.005765438079833984,0.0,0.9,400,7,9,0.01,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.01}",-1.8357692580616656,-1.8357692580616656,0.0,139
98,1.346686601638794,0.0,0.008029937744140625,0.0,1.0,600,5,7,0.01,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.01}",-1.8316986657467806,-1.8316986657467806,0.0,130
99,2.5071463584899902,0.0,0.011648416519165039,0.0,0.2,900,5,8,0.035,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.035}",-2.1101989764957563,-2.1101989764957563,0.0,486
100,0.5042378902435303,0.0,0.005017757415771484,0.0,0.3,300,7,6,0.035,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.035}",-1.8614075578500426,-1.8614075578500426,0.0,199
101,1.5780653953552246,0.0,0.01002812385559082,0.0,0.2,1000,6,6,0.015,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.015}",-1.8894077623449357,-1.8894077623449357,0.0,250
102,3.3592047691345215,0.0,0.013543367385864258,0.0,0.7,800,6,9,0.04,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.04}",-2.0085118924262493,-2.0085118924262493,0.0,419
103,2.4868428707122803,0.0,0.014045476913452148,0.0,0.8,900,7,7,0.05,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.05}",-2.1138970889696957,-2.1138970889696957,0.0,487
104,0.9943432807922363,0.0,0.006039142608642578,0.0,0.1,200,7,9,0.005,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.005}",-1.9234845570631918,-1.9234845570631918,0.0,310
105,2.452660322189331,0.0,0.012044668197631836,0.0,0.3,600,8,8,0.02,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.02}",-1.9144125608482052,-1.9144125608482052,0.0,296
106,5.0549890995025635,0.0,0.015470027923583984,0.0,0.2,1000,4,9,0.03,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.03}",-2.1057508368666435,-2.1057508368666435,0.0,483
107,0.5598404407501221,0.0,0.005532264709472656,0.0,0.3,400,9,4,0.01,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.01}",-1.7693469782336841,-1.7693469782336841,0.0,9
108,1.2610759735107422,0.0,0.008024930953979492,0.0,0.9,400,4,7,0.025,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.025}",-1.8487233526590225,-1.8487233526590225,0.0,173
