,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
31,2.244387626647949,0.03268027305603027,0.9,700,6,4,0.015,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.015}",-14.836052500665707,-14.836052500665707,59,-7.387615728306559,-7.387615728306559,74
32,2.268646717071533,0.028062105178833008,0.7,700,4,4,0.045,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.045}",-15.6361692939742,-15.6361692939742,84,-7.731550985594202,-7.731550985594202,84
33,7.887991189956665,0.07890987396240234,0.3,1000,4,9,0.045,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.045}",-21.540173664828288,-21.540173664828288,189,-13.296369393683893,-13.296369393683893,189
34,1.779167890548706,0.03756070137023926,0.2,300,7,9,0.015,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.015}",-14.952800856431567,-14.952800856431567,68,-6.789966663813651,-6.789966663813651,60
35,5.152842283248901,0.049605607986450195,0.4,800,5,8,0.025,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.025}",-18.9118640562927,-18.9118640562927,162,-11.615470794083825,-11.615470794083825,173
36,4.131584405899048,0.04214072227478027,0.2,800,4,7,0.04,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.04}",-22.21431565822762,-22.21431565822762,195,-11.914649751297459,-11.914649751297459,175
37,2.861968755722046,0.04482126235961914,1.0,800,5,6,0.01,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.01}",-17.492375784566782,-17.492375784566782,128,-9.630682408607628,-9.630682408607628,128
38,4.046935558319092,0.05935478210449219,0.4,800,7,8,0.005,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.005}",-14.309657045299087,-14.309657045299087,44,-6.955925069612554,-6.955925069612554,63
39,2.6791391372680664,0.03556346893310547,0.4,400,7,9,0.05,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.05}",-20.271181354715868,-20.271181354715868,180,-11.942132412757307,-11.942132412757307,176
40,0.7747907638549805,0.021787405014038086,0.4,200,6,6,0.05,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.05}",-15.182920520133509,-15.182920520133509,74,-7.076974643197225,-7.076974643197225,66
41,3.803739070892334,0.04959845542907715,0.2,700,3,8,0.02,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.02}",-19.01779705999306,-19.01779705999306,166,-10.376055916002496,-10.376055916002496,152
42,1.3731963634490967,0.033823251724243164,1.0,300,2,7,0.015,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.015}",-15.881570468579376,-15.881570468579376,96,-8.435906753322687,-8.435906753322687,99
43,2.382352828979492,0.03974318504333496,0.1,600,4,6,0.02,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.02}",-14.91468507352424,-14.91468507352424,64,-6.58105067508704,-6.58105067508704,53
44,3.106219530105591,0.043578386306762695,0.9,600,9,7,0.035,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.035}",-18.91602938792439,-18.91602938792439,163,-11.86948035701269,-11.86948035701269,174
45,1.8524494171142578,0.02578902244567871,0.8,600,9,4,0.04,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.04}",-16.097692522518283,-16.097692522518283,100,-9.159442700920524,-9.159442700920524,115
46,4.921120643615723,0.04934096336364746,0.8,900,4,7,0.04,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.04}",-19.393647564375602,-19.393647564375602,172,-12.119673224400108,-12.119673224400108,178
47,2.0518765449523926,0.045589447021484375,0.1,500,6,8,0.02,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.02}",-15.261844412129014,-15.261844412129014,75,-6.896949910706953,-6.896949910706953,62
48,1.856870174407959,0.03154563903808594,0.2,600,9,4,0.03,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.03}",-14.222890448204314,-14.222890448204314,39,-6.242601117408126,-6.242601117408126,35
49,4.891881704330444,0.053351402282714844,0.3,1000,4,7,0.015,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.015}",-17.279609825574834,-17.279609825574834,120,-9.807388563477762,-9.807388563477762,136
50,0.8173575401306152,0.031549930572509766,0.1,200,5,8,0.025,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.025}",-14.621989220968814,-14.621989220968814,52,-6.212596690775685,-6.212596690775685,31
51,0.42125582695007324,0.024779796600341797,0.1,100,9,6,0.03,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.03}",-14.261807647047243,-14.261807647047243,42,-6.267967417071253,-6.267967417071253,38
52,0.4049081802368164,0.029306411743164062,0.1,100,6,6,0.035,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.035}",-14.921745304750136,-14.921745304750136,65,-6.239971990869112,-6.239971990869112,34
53,3.78810453414917,0.04332447052001953,0.6,800,4,6,0.05,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.05}",-19.80391814805942,-19.80391814805942,174,-11.468914531593759,-11.468914531593759,171
54,3.6704654693603516,0.049332618713378906,0.3,600,7,9,0.03,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.03}",-17.942673226765727,-17.942673226765727,141,-9.684651311117124,-9.684651311117124,131
55,0.3717927932739258,0.024806976318359375,0.1,100,5,5,0.01,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.01}",-13.671135864155472,-13.671135864155472,14,-6.146187919309141,-6.146187919309141,26
56,3.6021275520324707,0.04584622383117676,0.9,1000,5,5,0.035,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.035}",-18.438545937949108,-18.438545937949108,152,-10.801619627584074,-10.801619627584074,156
57,1.268566370010376,0.029543638229370117,0.5,300,4,6,0.045,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.045}",-16.18895273089948,-16.18895273089948,102,-8.016477457086497,-8.016477457086497,88
58,2.6102521419525146,0.03281116485595703,0.9,400,2,8,0.015,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.015}",-16.889391807045584,-16.889391807045584,115,-9.635166941139133,-9.635166941139133,129
59,2.5585875511169434,0.04131913185119629,0.7,300,2,9,0.01,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.01}",-16.371480782608117,-16.371480782608117,105,-9.38163632905006,-9.38163632905006,121
60,2.002718687057495,0.02780890464782715,0.8,600,5,4,0.025,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.025}",-14.631039029638567,-14.631039029638567,54,-7.307864068977357,-7.307864068977357,68
61,4.544326066970825,0.043855905532836914,0.6,600,2,8,0.045,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.045}",-21.360244120997812,-21.360244120997812,187,-13.478685606262939,-13.478685606262939,192
62,2.943453788757324,0.0530848503112793,0.3,700,2,6,0.015,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.015}",-16.955360633017346,-16.955360633017346,117,-9.26879660461134,-9.26879660461134,118
63,1.838712453842163,0.036318302154541016,0.9,500,6,5,0.01,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.01}",-13.930452352468928,-13.930452352468928,28,-6.5132152380904715,-6.5132152380904715,51
64,1.3694469928741455,0.025531291961669922,1.0,500,2,4,0.02,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.02}",-15.01258029565936,-15.01258029565936,71,-7.609415828164717,-7.609415828164717,81
65,4.178369045257568,0.05485343933105469,0.2,800,5,9,0.005,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.005}",-14.95382458338909,-14.95382458338909,69,-7.537363482767825,-7.537363482767825,79
66,0.6769087314605713,0.02355360984802246,0.4,100,8,9,0.01,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.01}",-13.729984804707435,-13.729984804707435,19,-6.075674730160393,-6.075674730160393,23
67,4.434832811355591,0.04359793663024902,0.8,500,3,9,0.03,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.03}",-19.079058255975045,-19.079058255975045,167,-11.974608881278325,-11.974608881278325,177
68,2.1782917976379395,0.03583335876464844,1.0,500,6,7,0.01,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.01}",-15.776769063553381,-15.776769063553381,91,-8.705560055082602,-8.705560055082602,108
69,3.0453953742980957,0.05447101593017578,0.1,800,3,8,0.05,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.05}",-228.8127529139153,-228.8127529139153,200,-21.65569097117087,-21.65569097117087,200
70,1.334542989730835,0.027821063995361328,0.1,400,5,6,0.025,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.025}",-14.840473279889892,-14.840473279889892,61,-6.184259687566939,-6.184259687566939,28
71,1.6088063716888428,0.03162693977355957,0.7,400,4,5,0.05,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.05}",-16.713762799285647,-16.713762799285647,110,-8.58082389722725,-8.58082389722725,102
72,0.3802158832550049,0.028807401657104492,0.2,100,4,5,0.05,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.05}",-15.375612543682188,-15.375612543682188,77,-6.243834458146172,-6.243834458146172,36
73,2.757568359375,0.04534268379211426,0.2,800,9,5,0.015,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.015}",-14.060630560899131,-14.060630560899131,32,-6.191755536677198,-6.191755536677198,30
74,2.80777907371521,0.04085731506347656,0.2,800,8,5,0.03,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.03}",-15.475051107484198,-15.475051107484198,80,-7.408675285150757,-7.408675285150757,75
75,5.255616188049316,0.05622243881225586,0.9,800,5,8,0.005,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.005}",-15.512708777612092,-15.512708777612092,81,-8.671042630908174,-8.671042630908174,106
76,2.7093255519866943,0.02956080436706543,0.5,800,9,4,0.03,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.03}",-14.380724435173265,-14.380724435173265,47,-6.729773677644448,-6.729773677644448,57
77,0.4112703800201416,0.026956796646118164,0.3,100,8,6,0.01,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.01}",-13.682450178789352,-13.682450178789352,16,-6.020788855926362,-6.020788855926362,14
78,7.492849826812744,0.06139421463012695,0.4,900,3,9,0.015,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.015}",-18.03671622725761,-18.03671622725761,145,-10.978282357108462,-10.978282357108462,159
79,0.7718193531036377,0.022043943405151367,1.0,300,3,4,0.025,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.025}",-15.314598071391485,-15.314598071391485,76,-7.484934310081694,-7.484934310081694,77
80,3.0785794258117676,0.035065650939941406,0.4,1000,8,4,0.03,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.03}",-15.758178645721985,-15.758178645721985,90,-7.349224943064317,-7.349224943064317,70
81,2.8871922492980957,0.055332183837890625,0.1,700,9,9,0.03,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.03}",-17.543846134592137,-17.543846134592137,131,-7.804087764884679,-7.804087764884679,86
82,3.9700844287872314,0.06337952613830566,0.1,1000,4,8,0.035,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.035}",-21.95757329763955,-21.95757329763955,193,-11.087427554338259,-11.087427554338259,165
83,3.3758492469787598,0.037833452224731445,0.9,400,5,9,0.02,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.02}",-17.283491529253922,-17.283491529253922,121,-10.158658463558806,-10.158658463558806,145
84,1.4674386978149414,0.03355288505554199,0.8,200,9,9,0.04,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.04}",-18.05394456521714,-18.05394456521714,147,-10.307747492022873,-10.307747492022873,149
85,1.353006362915039,0.027294397354125977,0.9,200,7,8,0.045,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.045}",-16.998065131140017,-16.998065131140017,118,-9.435479554698365,-9.435479554698365,123
86,6.020195484161377,0.05134296417236328,0.4,1000,2,7,0.045,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.045}",-21.146620946863184,-21.146620946863184,185,-12.9201951016616,-12.9201951016616,187
87,1.207864761352539,0.02880239486694336,0.4,200,3,8,0.045,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.045}",-18.729860072413988,-18.729860072413988,158,-10.269515312849657,-10.269515312849657,147
88,2.4398131370544434,0.05074191093444824,0.3,400,7,9,0.04,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.04}",-18.236867142525966,-18.236867142525966,148,-9.697845013406855,-9.697845013406855,132
89,4.4933202266693115,0.06109189987182617,0.2,1000,8,8,0.005,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.005}",-14.25177563006862,-14.25177563006862,41,-6.487240448203158,-6.487240448203158,47
90,0.4243309497833252,0.025054454803466797,0.9,100,4,5,0.03,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.03}",-14.006051192810881,-14.006051192810881,30,-6.509773187583341,-6.509773187583341,50
91,2.050013780593872,0.0313262939453125,0.6,300,7,9,0.01,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.01}",-15.164540137108627,-15.164540137108627,73,-7.752643231364889,-7.752643231364889,85
92,0.38120079040527344,0.02556133270263672,0.6,100,6,5,0.02,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.02}",-13.800761802184981,-13.800761802184981,22,-6.018643936389348,-6.018643936389348,13
93,2.519901990890503,0.029830455780029297,0.4,800,2,4,0.005,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.005}",-13.626175143527414,-13.626175143527414,12,-6.045081148755456,-6.045081148755456,21
94,0.7985658645629883,0.023814678192138672,0.1,200,5,6,0.02,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.02}",-14.03881747909675,-14.03881747909675,31,-6.02582402961385,-6.02582402961385,18
95,1.940819501876831,0.033562421798706055,0.6,300,7,8,0.025,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.025}",-15.844981573083794,-15.844981573083794,94,-8.590409823763778,-8.590409823763778,104
96,3.1243972778320312,0.03759932518005371,0.6,800,3,5,0.01,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.01}",-15.788412520000223,-15.788412520000223,92,-8.326929147993106,-8.326929147993106,98
97,1.7554864883422852,0.04051470756530762,0.6,400,6,5,0.045,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.045}",-16.763901010547734,-16.763901010547734,113,-9.311614165858234,-9.311614165858234,120
98,0.7051987648010254,0.026807069778442383,0.4,100,4,8,0.005,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.005}",-13.425145693622682,-13.425145693622682,3,-6.085364619885147,-6.085364619885147,24
99,8.07052230834961,0.07112526893615723,0.9,1000,6,9,0.015,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.015}",-18.041218321490287,-18.041218321490287,146,-11.298564626309924,-11.298564626309924,169
100,4.832987546920776,0.0741724967956543,0.2,1000,4,7,0.05,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.05}",-23.354106277643258,-23.354106277643258,198,-12.437618647495212,-12.437618647495212,182
101,6.31394362449646,0.05578970909118652,0.5,1000,2,7,0.03,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.03}",-21.242205434253396,-21.242205434253396,186,-13.637527687100397,-13.637527687100397,195
102,3.1104371547698975,0.04485130310058594,1.0,500,3,8,0.045,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.045}",-20.72389698055671,-20.72389698055671,182,-12.476635928413433,-12.476635928413433,183
