,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
25,2.120347023010254,0.0,0.017856121063232422,0.0,0.5,1000,4,4,0.045,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.045}",-4.664333233721663,-4.664333233721663,0.0,295
26,2.538506269454956,0.0,0.023025035858154297,0.0,0.5,1000,7,5,0.03,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.03}",-4.70958390209859,-4.70958390209859,0.0,346
27,2.6351540088653564,0.0,0.02436995506286621,0.0,0.1,900,7,5,0.005,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.005}",-4.47669327130668,-4.47669327130668,0.0,2
28,3.278071403503418,0.0,0.04704475402832031,0.0,0.1,900,4,5,0.05,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.05}",-4.890137347948948,-4.890137347948948,0.0,440
29,2.079540729522705,0.0,0.018825769424438477,0.0,0.1,400,8,6,0.035,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.035}",-4.606881901273374,-4.606881901273374,0.0,241
30,3.6940934658050537,0.0,0.025223493576049805,0.0,0.3,400,4,8,0.02,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.02}",-4.606790194923912,-4.606790194923912,0.0,240
31,5.3108484745025635,0.0,0.04110550880432129,0.0,0.9,900,8,7,0.025,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.025}",-4.716885816606792,-4.716885816606792,0.0,351
32,2.8352348804473877,0.0,0.021914005279541016,0.0,0.5,1000,3,4,0.015,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.015}",-4.515940969014592,-4.515940969014592,0.0,86
33,3.393070697784424,0.0,0.030445575714111328,0.0,0.9,1000,9,6,0.025,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.025}",-4.68448990308825,-4.68448990308825,0.0,317
34,2.138700246810913,0.0,0.015433311462402344,0.0,0.6,300,4,8,0.015,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.015}",-4.534878307504275,-4.534878307504275,0.0,125
35,4.716440916061401,0.0,0.029596328735351562,0.0,0.6,500,4,9,0.025,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.025}",-4.728956935907019,-4.728956935907019,0.0,360
36,2.7239255905151367,0.0,0.023312091827392578,0.0,0.1,500,6,8,0.03,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.03}",-4.803268892714112,-4.803268892714112,0.0,400
37,0.3976869583129883,0.0,0.005635261535644531,0.0,0.8,100,2,5,0.025,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.025}",-4.514842205081064,-4.514842205081064,0.0,84
38,1.540572166442871,0.0,0.013625383377075195,0.0,0.5,700,9,4,0.04,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.04}",-4.575626132671524,-4.575626132671524,0.0,195
39,2.9466261863708496,0.0,0.024852275848388672,0.0,0.3,500,6,8,0.04,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.04}",-4.8411451950973525,-4.8411451950973525,0.0,418
40,2.2205920219421387,0.0,0.02080082893371582,0.0,0.7,600,3,6,0.02,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.02}",-4.58776218176254,-4.58776218176254,0.0,217
41,2.7305691242218018,0.0,0.02556300163269043,0.0,0.9,800,7,6,0.02,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.02}",-4.610601208888165,-4.610601208888165,0.0,244
42,2.096097230911255,0.0,0.016584396362304688,0.0,0.6,400,8,7,0.005,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.005}",-4.5331549056727605,-4.5331549056727605,0.0,122
43,5.284735202789307,0.0,0.03933072090148926,0.0,0.3,1000,4,7,0.035,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.035}",-4.855186479781971,-4.855186479781971,0.0,424
44,2.835392475128174,0.0,0.024188518524169922,0.0,0.9,500,9,8,0.035,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.035}",-4.75351388147974,-4.75351388147974,0.0,377
45,1.0462267398834229,0.0,0.008307456970214844,0.0,0.2,400,6,4,0.005,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.005}",-4.546777186965572,-4.546777186965572,0.0,150
46,1.3324682712554932,0.0,0.013499975204467773,0.0,0.1,300,3,7,0.05,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.05}",-4.812585306322688,-4.812585306322688,0.0,406
47,6.990099191665649,0.0,0.048662424087524414,0.0,0.2,900,4,9,0.035,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.035}",-5.069163334322703,-5.069163334322703,0.0,490
48,2.9677367210388184,0.0,0.02043914794921875,0.0,0.6,400,6,8,0.025,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.025}",-4.64973179852386,-4.64973179852386,0.0,281
49,1.9494693279266357,0.0,0.01629805564880371,0.0,0.8,400,5,7,0.02,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.02}",-4.574735370145635,-4.574735370145635,0.0,194
50,4.8303210735321045,0.0,0.0295870304107666,0.0,0.7,600,4,8,0.005,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.005}",-4.517873585915283,-4.517873585915283,0.0,89
51,0.5267128944396973,0.0,0.006972789764404297,0.0,0.7,100,3,6,0.01,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.01}",-4.6934942900758525,-4.6934942900758525,0.0,331
52,3.326110363006592,0.0,0.02776360511779785,0.0,0.1,700,4,7,0.02,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.02}",-4.669679960327464,-4.669679960327464,0.0,297
53,4.012093782424927,0.0,0.03324389457702637,0.0,0.3,700,9,8,0.035,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.035}",-4.876521313209403,-4.876521313209403,0.0,433
54,1.960691213607788,0.0,0.021098613739013672,0.0,0.2,500,6,6,0.045,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.045}",-4.752811554655259,-4.752811554655259,0.0,375
55,0.603752613067627,0.0,0.008333921432495117,0.0,1.0,200,8,5,0.03,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.03}",-4.4937219256489245,-4.4937219256489245,0.0,30
56,1.9275848865509033,0.0,0.016154766082763672,0.0,0.8,800,8,4,0.025,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.025}",-4.542765438564397,-4.542765438564397,0.0,143
57,2.638104200363159,0.0,0.026536226272583008,0.0,0.7,900,9,5,0.035,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.035}",-4.711681114632242,-4.711681114632242,0.0,349
58,2.130007743835449,0.0,0.02444934844970703,0.0,1.0,800,4,5,0.015,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.015}",-4.53595191307463,-4.53595191307463,0.0,127
59,4.095742702484131,0.0,0.03351640701293945,0.0,0.8,900,7,7,0.045,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.045}",-4.983121449502385,-4.983121449502385,0.0,472
60,1.8991308212280273,0.0,0.017489194869995117,0.0,0.7,700,3,5,0.025,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.025}",-4.603477576810123,-4.603477576810123,0.0,234
61,0.32683420181274414,0.0,0.005441904067993164,0.0,0.9,100,2,4,0.015,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.015}",-4.626701640224004,-4.626701640224004,0.0,258
62,5.501060724258423,0.0,0.04827475547790527,0.0,0.3,1000,2,7,0.02,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-4.711535501232789,-4.711535501232789,0.0,348
63,1.24119234085083,0.0,0.00886082649230957,0.0,0.3,100,3,9,0.025,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.025}",-4.550544828090203,-4.550544828090203,0.0,157
64,3.2375857830047607,0.0,0.028187990188598633,0.0,1.0,600,8,8,0.025,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.025}",-4.759867559900519,-4.759867559900519,0.0,382
65,2.6493327617645264,0.0,0.017853975296020508,0.0,0.3,300,2,9,0.02,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.02}",-4.603784433434419,-4.603784433434419,0.0,235
66,1.1006643772125244,0.0,0.010636091232299805,0.0,0.6,300,5,6,0.025,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.025}",-4.5452937137000875,-4.5452937137000875,0.0,146
67,1.2030925750732422,0.0,0.011504650115966797,0.0,0.5,400,6,5,0.02,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.02}",-4.4945673347349375,-4.4945673347349375,0.0,32
68,2.9901785850524902,0.0,0.022240161895751953,0.0,0.4,400,8,9,0.035,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.035}",-4.850856951472548,-4.850856951472548,0.0,423
69,2.3338568210601807,0.0,0.02303910255432129,0.0,0.9,700,9,6,0.03,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.03}",-4.674072148880667,-4.674072148880667,0.0,304
70,3.910961151123047,0.0,0.0342555046081543,0.0,0.5,900,9,7,0.05,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.05}",-5.01250672618302,-5.01250672618302,0.0,478
71,2.1295862197875977,0.0,0.013042688369750977,0.0,0.6,200,3,9,0.01,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.01}",-4.548555222702885,-4.548555222702885,0.0,155
72,0.9903900623321533,0.0,0.009865045547485352,0.0,0.6,200,8,7,0.025,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.025}",-4.516897338685225,-4.516897338685225,0.0,88
73,2.279279947280884,0.0,0.021104097366333008,0.0,0.5,500,2,7,0.045,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.045}",-4.796630529984314,-4.796630529984314,0.0,396
74,1.8759829998016357,0.0,0.013111114501953125,0.0,0.4,200,3,9,0.02,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.02}",-4.537749154839641,-4.537749154839641,0.0,132
75,2.622800827026367,0.0,0.019322633743286133,0.0,0.6,300,8,9,0.015,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.015}",-4.5474126246174,-4.5474126246174,0.0,153
76,2.314954996109009,0.0,0.023284435272216797,0.0,0.1,600,5,6,0.005,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.005}",-4.493031677296879,-4.493031677296879,0.0,29
77,5.982222318649292,0.0,0.03905677795410156,0.0,0.9,700,2,9,0.03,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.03}",-4.804843285329745,-4.804843285329745,0.0,401
78,0.878101110458374,0.0,0.009586572647094727,0.0,0.4,200,3,6,0.05,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.05}",-4.586099673631591,-4.586099673631591,0.0,214
79,0.9745895862579346,0.0,0.009723186492919922,0.0,0.8,200,8,7,0.05,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.05}",-4.623678974413774,-4.623678974413774,0.0,256
80,4.319607496261597,0.0,0.03878211975097656,0.0,0.2,1000,9,7,0.05,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.05}",-5.156586052966704,-5.156586052966704,0.0,496
81,3.5819690227508545,0.0,0.029852867126464844,0.0,0.4,900,8,6,0.025,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.025}",-4.736977888328936,-4.736977888328936,0.0,364
82,2.487751007080078,0.0,0.025561094284057617,0.0,0.1,700,4,6,0.01,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.01}",-4.502610755211729,-4.502610755211729,0.0,54
83,8.09922456741333,0.0,0.05462026596069336,0.0,0.8,1000,3,9,0.05,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.05}",-5.0233272933892925,-5.0233272933892925,0.0,480
84,1.961022138595581,0.0,0.021148204803466797,0.0,1.0,500,4,7,0.04,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.04}",-4.732944237706312,-4.732944237706312,0.0,361
85,1.4482204914093018,0.0,0.01423501968383789,0.0,0.2,400,3,6,0.05,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.05}",-4.702262830594812,-4.702262830594812,0.0,339
86,1.5793366432189941,0.0,0.015633106231689453,0.0,0.9,600,4,5,0.035,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.035}",-4.574214797113475,-4.574214797113475,0.0,193
87,3.4020509719848633,0.0,0.03239011764526367,0.0,0.1,900,2,6,0.02,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.02}",-4.672654800520365,-4.672654800520365,0.0,303
88,2.768548011779785,0.0,0.022187232971191406,0.0,0.2,800,3,5,0.04,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.04}",-4.706441442454286,-4.706441442454286,0.0,343
89,1.670501470565796,0.0,0.01416325569152832,0.0,0.5,400,2,6,0.02,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.02}",-4.534507865153648,-4.534507865153648,0.0,124
90,0.3142967224121094,0.0,0.004144906997680664,0.0,0.4,100,8,4,0.05,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.05}",-4.479536699844093,-4.479536699844093,0.0,7
91,8.052271842956543,0.0,0.05867433547973633,0.0,0.1,1000,6,9,0.05,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.05}",-5.600396983132895,-5.600396983132895,0.0,500
92,3.0112524032592773,0.0,0.025120258331298828,0.0,0.2,500,5,8,0.04,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.04}",-4.8398515360515635,-4.8398515360515635,0.0,417
93,1.1136820316314697,0.0,0.010525703430175781,0.0,0.3,200,9,7,0.005,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.005}",-4.682673009713125,-4.682673009713125,0.0,313
94,1.9598140716552734,0.0,0.017210960388183594,0.0,0.1,400,5,7,0.005,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.005}",-4.529177505462009,-4.529177505462009,0.0,112
95,1.116994857788086,0.0,0.00843191146850586,0.0,0.7,100,7,9,0.01,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.01}",-4.699177198115291,-4.699177198115291,0.0,335
96,1.685319423675537,0.0,0.0135955810546875,0.0,0.6,700,2,4,0.005,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.005}",-4.498643492355139,-4.498643492355139,0.0,42
97,1.8491888046264648,0.0,0.017391204833984375,0.0,0.5,700,6,5,0.02,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.02}",-4.580175230873313,-4.580175230873313,0.0,204
98,2.950220823287964,0.0,0.023808717727661133,0.0,0.6,500,4,8,0.025,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.025}",-4.678348124794637,-4.678348124794637,0.0,307
99,3.316363573074341,0.0,0.029979944229125977,0.0,0.6,800,6,7,0.045,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.045}",-5.056817759826349,-5.056817759826349,0.0,486
100,1.639545202255249,0.0,0.016656875610351562,0.0,0.2,500,6,6,0.03,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.03}",-4.65911812665504,-4.65911812665504,0.0,287
101,4.420231580734253,0.0,0.0320889949798584,0.0,0.5,700,8,8,0.005,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.005}",-4.505831622404541,-4.505831622404541,0.0,62
102,1.223097562789917,0.0,0.013835906982421875,0.0,1.0,400,5,6,0.02,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.02}",-4.531922829725394,-4.531922829725394,0.0,117
103,3.4251463413238525,0.0,0.03014993667602539,0.0,0.3,800,6,7,0.015,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.015}",-4.647161844530088,-4.647161844530088,0.0,278
104,2.9797139167785645,0.0,0.02813100814819336,0.0,0.1,600,8,8,0.03,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.03}",-4.782653200889846,-4.782653200889846,0.0,394
105,4.4416663646698,0.0,0.03600454330444336,0.0,0.8,800,3,8,0.035,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.035}",-4.880844182510067,-4.880844182510067,0.0,436
106,1.0317015647888184,0.0,0.01260066032409668,0.0,1.0,500,8,5,0.05,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.05}",-4.685404024364617,-4.685404024364617,0.0,320
107,0.5571327209472656,0.0,0.0071985721588134766,0.0,0.8,100,3,7,0.005,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.005}",-4.960547304308532,-4.960547304308532,0.0,463
108,1.5992496013641357,0.0,0.019005775451660156,0.0,1.0,1000,8,4,0.045,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.045}",-4.644869510740796,-4.644869510740796,0.0,276
109,3.381570339202881,0.0,0.024251222610473633,0.0,0.5,500,7,8,0.005,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.005}",-4.510193627420351,-4.510193627420351,0.0,74
