,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
30,0.6465106010437012,0.0,0.004996538162231445,0.0,0.1,500,7,5,0.02,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.02}",-1.1671500847834098,-1.1671500847834098,0.0,37
31,3.069963216781616,0.0,0.011935710906982422,0.0,0.3,900,8,9,0.04,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.04}",-1.4386878505243756,-1.4386878505243756,0.0,495
32,3.52775502204895,0.0,0.012506246566772461,0.0,0.4,1000,9,9,0.045,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.045}",-1.3965200133157702,-1.3965200133157702,0.0,482
33,3.716330051422119,0.0,0.012800216674804688,0.0,0.4,1000,9,9,0.015,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.015}",-1.271619233353478,-1.271619233353478,0.0,353
34,0.8592839241027832,0.0,0.0052907466888427734,0.0,0.4,500,7,6,0.02,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.02}",-1.2023516722908512,-1.2023516722908512,0.0,180
35,0.5955479145050049,0.0,0.0049991607666015625,0.0,0.5,400,8,5,0.01,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.01}",-1.1621681952202734,-1.1621681952202734,0.0,22
36,1.072977066040039,0.0,0.005119800567626953,0.0,0.2,1000,6,4,0.045,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.045}",-1.2796149540882795,-1.2796149540882795,0.0,369
37,0.797792911529541,0.0,0.005006551742553711,0.0,0.4,800,3,4,0.025,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.025}",-1.2264082849311266,-1.2264082849311266,0.0,240
38,3.4294745922088623,0.0,0.012807846069335938,0.0,0.2,900,4,9,0.005,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.005}",-1.1783956190558993,-1.1783956190558993,0.0,87
39,0.49579906463623047,0.0,0.0027947425842285156,0.0,0.1,400,9,5,0.02,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.02}",-1.1714119383791008,-1.1714119383791008,0.0,47
40,0.6586685180664062,0.0,0.004999876022338867,0.0,0.1,400,4,6,0.025,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.025}",-1.2044274746815544,-1.2044274746815544,0.0,190
41,0.8321034908294678,0.0,0.005875587463378906,0.0,0.5,600,3,5,0.025,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.025}",-1.2484728402009613,-1.2484728402009613,0.0,291
42,1.926400899887085,0.0,0.006717205047607422,0.0,0.4,1000,4,6,0.015,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.015}",-1.2681267231866071,-1.2681267231866071,0.0,340
43,0.3693253993988037,0.0,0.0043103694915771484,0.0,0.7,300,3,4,0.005,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.005}",-1.208617350312524,-1.208617350312524,0.0,201
44,0.606741189956665,0.0,0.004006147384643555,0.0,0.7,300,9,6,0.005,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.005}",-1.2029358448964733,-1.2029358448964733,0.0,184
45,0.8419713973999023,0.0,0.005364418029785156,0.0,0.3,500,7,6,0.025,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.025}",-1.207546676914146,-1.207546676914146,0.0,197
46,0.3969564437866211,0.0,0.0030159950256347656,0.0,0.9,400,2,4,0.045,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.045}",-1.244043864624783,-1.244043864624783,0.0,284
47,0.7773113250732422,0.0,0.005326986312866211,0.0,0.7,800,6,4,0.04,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.04}",-1.2739098240537376,-1.2739098240537376,0.0,359
48,0.38521862030029297,0.0,0.004153728485107422,0.0,0.1,300,4,5,0.03,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.03}",-1.2093009724928063,-1.2093009724928063,0.0,205
49,1.2868595123291016,0.0,0.0060961246490478516,0.0,0.2,800,4,5,0.02,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.02}",-1.2094528967257685,-1.2094528967257685,0.0,206
50,1.2220101356506348,0.0,0.006318569183349609,0.0,0.4,400,8,7,0.01,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.01}",-1.1643641717458382,-1.1643641717458382,0.0,26
51,0.7341153621673584,0.0,0.00604701042175293,0.0,0.6,700,7,4,0.005,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.005}",-1.1566799803928967,-1.1566799803928967,0.0,10
52,0.5607700347900391,0.0,0.006524801254272461,0.0,0.5,100,4,9,0.05,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.05}",-1.2311107523118185,-1.2311107523118185,0.0,253
53,1.0167162418365479,0.0,0.005761861801147461,0.0,0.8,700,5,4,0.01,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.01}",-1.1757988447841117,-1.1757988447841117,0.0,70
54,1.5569744110107422,0.0,0.0060002803802490234,0.0,0.8,600,6,7,0.01,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.01}",-1.1886642921298458,-1.1886642921298458,0.0,121
55,1.3140230178833008,0.0,0.00601506233215332,0.0,0.4,1000,2,5,0.045,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.045}",-1.4113860703216037,-1.4113860703216037,0.0,488
56,2.658596992492676,0.0,0.007827520370483398,0.0,0.7,900,5,7,0.005,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.005}",-1.1872810079785072,-1.1872810079785072,0.0,117
57,0.7078924179077148,0.0,0.0035142898559570312,0.0,0.6,200,4,8,0.025,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.025}",-1.2001463696768526,-1.2001463696768526,0.0,171
58,0.6433329582214355,0.0,0.005000591278076172,0.0,0.8,300,2,6,0.05,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.05}",-1.2853412542754872,-1.2853412542754872,0.0,379
59,1.2542181015014648,0.0,0.0061037540435791016,0.0,0.1,600,7,6,0.01,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.01}",-1.1546838542112625,-1.1546838542112625,0.0,8
60,1.086179494857788,0.0,0.0060002803802490234,0.0,0.4,600,7,6,0.035,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.035}",-1.2715714498156079,-1.2715714498156079,0.0,352
61,0.5998280048370361,0.0,0.004277944564819336,0.0,1.0,600,4,4,0.02,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.02}",-1.1715757952848675,-1.1715757952848675,0.0,49
62,0.16069245338439941,0.0,0.003504514694213867,0.0,0.6,100,7,5,0.01,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.01}",-1.2541001449125417,-1.2541001449125417,0.0,303
63,0.8971831798553467,0.0,0.00529789924621582,0.0,0.2,900,9,4,0.035,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.035}",-1.28305325075565,-1.28305325075565,0.0,374
64,1.1536760330200195,0.0,0.006348848342895508,0.0,0.7,500,8,7,0.035,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.035}",-1.2977025466278838,-1.2977025466278838,0.0,389
65,0.6523904800415039,0.0,0.007189273834228516,0.0,0.6,500,3,5,0.05,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.05}",-1.3047752281347549,-1.3047752281347549,0.0,399
66,0.8500921726226807,0.0,0.004642486572265625,0.0,0.8,300,6,6,0.025,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.025}",-1.1968957941488072,-1.1968957941488072,0.0,157
67,0.8107595443725586,0.0,0.004334688186645508,0.0,0.5,200,5,8,0.04,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.04}",-1.2287466391512307,-1.2287466391512307,0.0,250
68,1.3241889476776123,0.0,0.006006002426147461,0.0,0.6,800,6,5,0.02,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.02}",-1.2053982198684623,-1.2053982198684623,0.0,193
69,0.4565095901489258,0.0,0.0042858123779296875,0.0,0.6,300,4,5,0.03,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.03}",-1.18386251589223,-1.18386251589223,0.0,107
70,2.2140567302703857,0.0,0.008806943893432617,0.0,0.4,600,2,8,0.05,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.05}",-1.395039560209895,-1.395039560209895,0.0,480
71,0.4635891914367676,0.0,0.004000425338745117,0.0,1.0,500,4,4,0.025,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.025}",-1.1697257799894365,-1.1697257799894365,0.0,43
72,0.40247249603271484,0.0,0.002999544143676758,0.0,0.8,400,2,4,0.03,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.03}",-1.1832133109271155,-1.1832133109271155,0.0,103
73,2.4668796062469482,0.0,0.009232521057128906,0.0,0.6,700,5,8,0.04,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.04}",-1.360470436425488,-1.360470436425488,0.0,461
74,1.60207200050354,0.0,0.01059103012084961,0.0,1.0,1000,8,6,0.04,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.04}",-1.4073483977460652,-1.4073483977460652,0.0,487
75,0.34389424324035645,0.0,0.003999948501586914,0.0,0.1,300,8,4,0.05,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.05}",-1.2246593961323822,-1.2246593961323822,0.0,235
76,1.9756231307983398,0.0,0.01000833511352539,0.0,0.8,800,4,7,0.02,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.02}",-1.2833550194783323,-1.2833550194783323,0.0,375
77,1.0736701488494873,0.0,0.0068399906158447266,0.0,0.1,800,2,5,0.02,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.02}",-1.2120565703416986,-1.2120565703416986,0.0,212
78,2.202836513519287,0.0,0.010181188583374023,0.0,0.2,500,2,9,0.015,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.015}",-1.2320253724158987,-1.2320253724158987,0.0,257
79,0.7838497161865234,0.0,0.003998994827270508,0.0,0.9,400,4,6,0.01,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.01}",-1.1742665609332876,-1.1742665609332876,0.0,65
80,0.5027458667755127,0.0,0.0036389827728271484,0.0,0.8,500,8,4,0.015,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.015}",-1.1727085594279127,-1.1727085594279127,0.0,57
81,1.2640354633331299,0.0,0.0070078372955322266,0.0,1.0,1000,4,5,0.015,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.015}",-1.2587750800044721,-1.2587750800044721,0.0,313
82,0.8108963966369629,0.0,0.005310773849487305,0.0,0.3,800,3,4,0.045,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.045}",-1.3673783747179018,-1.3673783747179018,0.0,465
83,0.2129051685333252,0.0,0.0040111541748046875,0.0,0.9,100,3,6,0.02,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.02}",-1.1952723680604116,-1.1952723680604116,0.0,152
84,4.093468904495239,0.0,0.010938882827758789,0.0,0.7,800,3,9,0.05,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.05}",-1.3535434100608736,-1.3535434100608736,0.0,454
85,0.3434641361236572,0.0,0.0019998550415039062,0.0,0.6,300,5,4,0.005,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.005}",-1.201195510855418,-1.201195510855418,0.0,177
86,0.4152982234954834,0.0,0.004292011260986328,0.0,0.3,400,2,4,0.025,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.025}",-1.198486214622289,-1.198486214622289,0.0,162
87,1.5613837242126465,0.0,0.004689455032348633,0.0,0.4,600,2,7,0.02,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-1.2650227987111802,-1.2650227987111802,0.0,334
88,0.8627262115478516,0.0,0.0051708221435546875,0.0,1.0,600,2,5,0.03,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.03}",-1.2878205076449327,-1.2878205076449327,0.0,383
89,0.8038849830627441,0.0,0.0050737857818603516,0.0,1.0,200,2,8,0.035,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.035}",-1.2398551615058613,-1.2398551615058613,0.0,272
90,2.5122838020324707,0.0,0.009269237518310547,0.0,0.7,800,7,8,0.05,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.05}",-1.359480444473799,-1.359480444473799,0.0,460
91,0.9727942943572998,0.0,0.004000663757324219,0.0,0.3,1000,5,4,0.035,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-1.2709539358646351,-1.2709539358646351,0.0,349
92,0.4248383045196533,0.0,0.0030066967010498047,0.0,0.6,300,3,5,0.015,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.015}",-1.178392834312961,-1.178392834312961,0.0,86
93,0.9758586883544922,0.0,0.004000425338745117,0.0,0.3,1000,3,4,0.05,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.05}",-1.4621564736516197,-1.4621564736516197,0.0,499
94,0.40091538429260254,0.0,0.0029997825622558594,0.0,0.4,300,6,5,0.025,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.025}",-1.2011276619578624,-1.2011276619578624,0.0,176
95,2.2143125534057617,0.0,0.009176015853881836,0.0,0.4,600,9,9,0.015,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.015}",-1.2360081235557887,-1.2360081235557887,0.0,264
96,1.1849231719970703,0.0,0.006918907165527344,0.0,0.1,400,5,9,0.045,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.045}",-1.4118944189988543,-1.4118944189988543,0.0,489
97,1.6402785778045654,0.0,0.005496978759765625,0.0,0.6,300,2,9,0.05,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.05}",-1.34122720282352,-1.34122720282352,0.0,443
98,0.39841556549072266,0.0,0.004555463790893555,0.0,0.1,400,2,4,0.04,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.04}",-1.2428686074948283,-1.2428686074948283,0.0,279
99,0.4519498348236084,0.0,0.0029997825622558594,0.0,0.4,100,2,8,0.01,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.01}",-1.2741691191551126,-1.2741691191551126,0.0,360
100,2.550886631011963,0.0,0.00935506820678711,0.0,0.7,800,6,8,0.035,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.035}",-1.3575607373648868,-1.3575607373648868,0.0,458
101,0.816558837890625,0.0,0.004587650299072266,0.0,0.9,800,5,4,0.02,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.02}",-1.2098442937113234,-1.2098442937113234,0.0,208
102,4.41633415222168,0.0,0.014158964157104492,0.0,0.8,1000,5,9,0.025,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.025}",-1.3239898528331213,-1.3239898528331213,0.0,421
103,3.237761974334717,0.0,0.011116981506347656,0.0,0.6,800,8,9,0.05,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.05}",-1.3487547695464632,-1.3487547695464632,0.0,450
104,2.13069486618042,0.0,0.005309581756591797,0.0,0.9,600,4,8,0.035,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.035}",-1.3070307787665176,-1.3070307787665176,0.0,403
105,0.5026845932006836,0.0,0.004469394683837891,0.0,0.1,400,7,5,0.03,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.03}",-1.191077295968401,-1.191077295968401,0.0,137
106,3.554781436920166,0.0,0.011177539825439453,0.0,0.9,800,6,9,0.015,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.015}",-1.2701161792102067,-1.2701161792102067,0.0,346
107,0.8877592086791992,0.0,0.0053157806396484375,0.0,0.9,500,6,6,0.02,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.02}",-1.2391023324706372,-1.2391023324706372,0.0,271
